y_true,y_proba,y_pred
1,0.55406797,1
1,0.7881061,1
0,0.11010068,0
1,0.61332494,1
0,0.08586522,0
1,0.79294246,1
0,0.4224273,0
0,0.98228145,1
0,0.11636361,0
0,0.11251586,0
0,0.88098073,1
0,0.121785745,0
0,0.057049707,0
1,0.4843161,1
1,0.59945464,1
1,0.33481383,0
1,0.9284947,1
1,0.98375016,1
1,0.982061,1
1,0.99262273,1
0,0.122705825,0
1,0.49806318,1
0,0.3445519,0
0,0.93622124,1
1,0.32362303,0
0,0.023047885,0
0,0.07962321,0
0,0.21593446,0
1,0.9739076,1
1,0.9953447,1
0,0.014290523,0
1,0.64744276,1
1,0.61429656,1
0,0.10829011,0
0,0.009278882,0
1,0.98202753,1
0,0.6687542,1
0,0.0054457793,0
1,0.9633376,1
1,0.93628824,1
0,0.116459325,0
1,0.47918344,1
0,0.35074273,0
1,0.41985804,0
1,0.75077313,1
0,0.2318433,0
0,0.11296575,0
0,0.12531815,0
1,0.45801935,0
0,0.018216403,0
1,0.95807534,1
1,0.33288845,0
0,0.37750995,0
1,0.6247522,1
1,0.5754064,1
1,0.7592641,1
1,0.18798189,0
1,0.8375401,1
0,0.031569347,0
1,0.44798708,0
1,0.9065827,1
0,0.034835614,0
1,0.5047226,1
1,0.6390901,1
0,0.43939146,0
1,0.5508067,1
1,0.96032745,1
1,0.44835445,0
0,0.0027862021,0
1,0.8840479,1
0,0.13881174,0
0,0.5889364,1
0,0.34542593,0
0,0.089090936,0
1,0.3015564,0
1,0.7894182,1
1,0.66711664,1
1,0.37921536,0
0,0.056979638,0
0,0.09039987,0
0,0.009705855,0
1,0.96890557,1
0,0.016555784,0
1,0.40629104,0
0,0.057552233,0
0,0.11642893,0
1,0.9367489,1
1,0.98665875,1
1,0.9328892,1
0,0.19701877,0
1,0.12567471,0
1,0.20792958,0
0,0.8222353,1
0,0.7964155,1
1,0.54955846,1
1,0.9616998,1
1,0.7643421,1
0,0.92475957,1
0,0.106247075,0
1,0.8845752,1
1,0.3559261,0
1,0.43293485,0
0,0.8858254,1
1,0.26238424,0
0,0.17310102,0
1,0.86728823,1
0,0.09148583,0
1,0.6667622,1
0,0.009129627,0
1,0.9711953,1
0,0.057555504,0
1,0.41956022,0
1,0.98587126,1
0,0.03327731,0
0,0.2755396,0
0,0.30073205,0
0,0.43994015,0
1,0.619304,1
0,0.19135503,0
0,0.142626,0
1,0.9590465,1
1,0.8581882,1
1,0.669336,1
0,0.29291168,0
0,0.011696056,0
0,0.16571683,0
1,0.780988,1
0,0.11188515,0
0,0.16509189,0
1,0.08045202,0
1,0.92886645,1
0,0.07439005,0
1,0.92931366,1
1,0.87416166,1
1,0.9519814,1
0,0.3553422,0
0,0.5320989,1
1,0.9995807,1
1,0.91084003,1
0,0.016518893,0
0,0.32231084,0
0,0.19795667,0
0,0.01584667,0
0,0.32270554,0
1,0.8361023,1
1,0.8747938,1
1,0.1387916,0
1,0.4970848,1
1,0.98300064,1
1,0.57884467,1
1,0.8141978,1
0,0.10795789,0
0,0.27427512,0
0,0.70684844,1
0,0.066852294,0
1,0.6366659,1
0,0.5199282,1
1,0.9963649,1
1,0.7175806,1
1,0.64758486,1
0,0.4536964,0
0,0.0042810775,0
1,0.8732921,1
1,0.95792025,1
1,0.45066676,0
1,0.9594169,1
1,0.52338815,1
0,0.03463453,0
0,0.5520822,1
1,0.99861944,1
0,0.26552603,0
1,0.47287098,1
1,0.85739154,1
1,0.7908013,1
1,0.6960452,1
0,0.19328818,0
0,0.09078576,0
0,0.14648508,0
0,0.0752469,0
0,0.14912955,0
0,0.6437792,1
0,0.053895578,0
1,0.9343788,1
0,0.13047154,0
1,0.24668176,0
0,0.7846764,1
1,0.61426824,1
1,0.83999544,1
0,0.09713275,0
0,0.19388385,0
0,0.18235546,0
0,0.020110123,0
1,0.5227497,1
1,0.97859657,1
1,0.9991677,1
0,0.19069254,0
1,0.97248816,1
0,0.21586813,0
0,0.45855013,0
0,0.1478142,0
1,0.8445699,1
0,0.050367977,0
0,0.1966662,0
1,0.9387516,1
0,0.70801985,1
0,0.06450484,0
1,0.6141165,1
0,0.27230087,0
0,0.12056392,0
1,0.90938514,1
0,0.7966689,1
0,0.22728226,0
1,0.87934184,1
1,0.32360107,0
0,0.038296685,0
0,0.44141695,0
0,0.5799137,1
0,0.1682147,0
0,0.48966855,1
1,0.74873734,1
1,0.7316572,1
0,0.008536393,0
0,0.20624721,0
0,0.37026995,0
1,0.5567646,1
1,0.9206495,1
0,0.16588841,0
0,0.15663937,0
0,0.5523678,1
1,0.37866747,0
0,0.0042540417,0
0,0.4150641,0
1,0.92589706,1
1,0.75974727,1
1,0.59917873,1
0,0.4892701,1
0,0.15129699,0
1,0.99515414,1
0,0.4328663,0
1,0.5042487,1
1,0.39558274,0
0,0.33899057,0
1,0.71933454,1
1,0.88805854,1
1,0.5991772,1
1,0.9359554,1
0,0.21738529,0
0,0.06304931,0
0,0.13380286,0
1,0.43400076,0
0,0.16559358,0
0,0.8547723,1
1,0.98196673,1
1,0.9941256,1
0,0.12288837,0
1,0.77175105,1
0,0.36714002,0
0,0.031545337,0
1,0.661085,1
1,0.40124187,0
1,0.99418336,1
0,0.20633991,0
0,0.14777918,0
1,0.26721165,0
1,0.93906134,1
0,0.67476124,1
0,0.051780637,0
1,0.5246482,1
1,0.39263085,0
0,0.056686763,0
0,0.52963996,1
1,0.47363883,1
0,0.30726805,0
0,0.5324519,1
0,0.92065924,1
1,0.9896142,1
0,0.03444702,0
0,0.35700384,0
1,0.34260023,0
0,0.02682693,0
1,0.9850638,1
0,0.12085236,0
0,0.1263615,0
1,0.970316,1
0,0.1294649,0
0,0.07962136,0
0,0.03696845,0
1,0.97378653,1
1,0.928957,1
1,0.9773826,1
0,0.120798804,0
0,0.22007063,0
1,0.9542281,1
0,0.25831467,0
0,0.04141711,0
1,0.2419757,0
0,0.17499287,0
0,0.012980793,0
0,0.22862181,0
0,0.4562301,0
1,0.8852547,1
1,0.80262744,1
1,0.7813031,1
0,0.43720207,0
1,0.15551153,0
1,0.8781786,1
1,0.9325227,1
1,0.5634401,1
1,0.70312506,1
1,0.9581358,1
0,0.5112204,1
1,0.9341406,1
0,0.11862715,0
0,0.7249755,1
0,0.42671052,0
0,0.083265655,0
1,0.73034006,1
0,0.27818364,0
0,0.37680185,0
1,0.79360485,1
1,0.44040778,0
0,0.4898874,1
0,0.2950274,0
0,0.0412663,0
1,0.7176136,1
1,0.46290857,0
1,0.8841935,1
1,0.91139823,1
0,0.04915761,0
0,0.6292849,1
0,0.21666782,0
0,0.15007241,0
1,0.8618093,1
1,0.6394355,1
0,0.0032066172,0
0,0.077916056,0
0,0.13775761,0
0,0.027493982,0
1,0.5251726,1
1,0.97383004,1
0,0.023523461,0
0,0.0009509026,0
0,0.4205084,0
0,0.16080788,0
0,0.026890814,0
1,0.51872605,1
1,0.988111,1
0,0.62649435,1
0,0.08385765,0
0,0.34326008,0
1,0.8212655,1
0,0.06272522,0
1,0.54351777,1
1,0.5493343,1
1,0.92843205,1
1,0.7467214,1
1,0.78992724,1
0,0.16956106,0
1,0.9846667,1
1,0.9792271,1
1,0.16981834,0
1,0.638491,1
0,0.02259919,0
0,0.47127467,1
0,0.54197913,1
0,0.05084789,0
1,0.68502563,1
0,0.61941826,1
0,0.15742956,0
1,0.9211964,1
1,0.9279025,1
1,0.4690133,0
1,0.6242129,1
1,0.99353373,1
0,0.79518783,1
1,0.7393015,1
0,0.1962786,0
1,0.78700614,1
1,0.73709214,1
1,0.99683714,1
1,0.77782595,1
1,0.9852335,1
1,0.519738,1
0,0.036574256,0
1,0.91611785,1
0,0.64385176,1
1,0.79813427,1
1,0.9230076,1
0,0.22413753,0
1,0.6836839,1
0,0.33894187,0
1,0.84968245,1
1,0.73460335,1
0,0.14728484,0
1,0.8959659,1
1,0.746059,1
1,0.060942687,0
0,0.2862348,0
1,0.99116033,1
1,0.61508155,1
1,0.4135057,0
1,0.8555015,1
0,0.12655266,0
0,0.06875978,0
1,0.6020209,1
0,0.437999,0
0,0.17776473,0
0,0.10587062,0
0,0.0365756,0
0,0.06371085,0
1,0.6953419,1
0,0.003610513,0
1,0.28361693,0
1,0.38390547,0
0,0.03841824,0
1,0.6212416,1
1,0.29825556,0
0,0.31037888,0
0,0.48646882,1
1,0.75859344,1
1,0.33624986,0
0,0.3452569,0
0,0.45847154,0
1,0.43654698,0
0,0.38194016,0
0,0.008627172,0
0,0.13091579,0
0,0.8737123,1
0,0.24513142,0
1,0.8132509,1
1,0.9167611,1
0,0.060683377,0
0,0.3066406,0
1,0.98623717,1
0,0.4714299,1
1,0.9968952,1
1,0.9609579,1
0,0.027067777,0
0,0.36923698,0
0,0.47900644,1
1,0.8029435,1
0,0.13177425,0
1,0.1354586,0
1,0.9933286,1
0,0.081170835,0
0,0.42919132,0
1,0.9243287,1
0,0.15005271,0
0,0.12528086,0
1,0.9539805,1
1,0.9998963,1
1,0.74251306,1
0,0.8075016,1
0,0.004759553,0
0,0.18415262,0
1,0.2940499,0
0,0.28915364,0
0,0.051968865,0
1,0.21635862,0
1,0.9957487,1
0,0.00376984,0
1,0.99184,1
0,0.0044331085,0
1,0.45966598,0
1,0.95639354,1
0,0.14291207,0
0,0.33993602,0
0,0.07703392,0
1,0.8888811,1
1,0.36236733,0
1,0.19896518,0
1,0.18050966,0
1,0.6062305,1
1,0.92042863,1
1,0.9119175,1
0,0.15239221,0
1,0.95367897,1
0,0.2550111,0
0,0.1328384,0
1,0.94013876,1
1,0.99938357,1
0,0.19759715,0
0,0.17242578,0
1,0.9271656,1
0,0.32942536,0
0,0.11491322,0
0,0.10122832,0
1,0.11759568,0
0,0.031268477,0
0,0.12861505,0
0,0.07143321,0
0,0.63087493,1
0,0.11797838,0
0,0.2522393,0
1,0.81587577,1
1,0.3620164,0
1,0.8254312,1
1,0.9927517,1
0,0.11138482,0
0,0.37387553,0
1,0.95504683,1
1,0.9618945,1
0,0.31605276,0
0,0.100642145,0
0,0.46084052,0
1,0.38724703,0
0,0.030263603,0
1,0.992278,1
1,0.46500334,0
0,0.24680811,0
0,0.18655738,0
1,0.7820264,1
1,0.5294074,1
1,0.95886135,1
1,0.96286833,1
1,0.94926864,1
0,0.048400808,0
0,0.23025845,0
0,0.8884676,1
1,0.40192962,0
0,0.11841523,0
0,0.14497033,0
0,0.10156926,0
1,0.6168677,1
0,0.51547605,1
0,0.68425876,1
0,0.10478627,0
1,0.5440854,1
1,0.6470004,1
0,0.19853643,0
0,0.64206004,1
0,0.75026536,1
0,0.08089548,0
1,0.26117602,0
1,0.98389006,1
1,0.7499539,1
1,0.9972735,1
0,0.21474808,0
0,0.32447654,0
1,0.40764552,0
1,0.9661481,1
0,0.47578445,1
0,0.06953352,0
0,0.0434346,0
1,0.7160686,1
0,0.07988649,0
0,0.09986539,0
1,0.63687366,1
1,0.9769571,1
0,0.35949168,0
0,0.353532,0
0,0.51589125,1
1,0.72546816,1
1,0.9439347,1
0,0.486371,1
0,0.13775884,0
0,0.12496702,0
1,0.9055038,1
1,0.94307756,1
0,0.29787505,0
1,0.9837478,1
0,0.79404956,1
1,0.86036247,1
0,0.13083395,0
0,0.13377716,0
1,0.23753749,0
1,0.90229046,1
1,0.67185605,1
1,0.99934524,1
0,0.04504837,0
1,0.47681433,1
0,0.48041248,1
0,0.23134495,0
0,0.21644138,0
0,0.0033611453,0
0,0.029857736,0
1,0.92316973,1
0,0.061848413,0
1,0.93773085,1
1,0.4130815,0
0,0.08886943,0
1,0.96824,1
0,0.1420628,0
0,0.11204277,0
0,0.12952389,0
1,0.8124129,1
1,0.33837956,0
0,0.014682061,0
1,0.6443418,1
0,0.57762486,1
1,0.06671706,0
1,0.10225333,0
1,0.53685373,1
0,0.5977761,1
1,0.9512319,1
0,0.06155735,0
0,0.062177468,0
1,0.76146805,1
1,0.7862948,1
0,0.007917319,0
0,0.16643865,0
0,0.4292406,0
0,0.1366915,0
1,0.40983558,0
1,0.9299204,1
1,0.78175616,1
0,0.43061107,0
0,0.06894987,0
0,0.29855427,0
0,0.370369,0
1,0.5235465,1
1,0.66827697,1
1,0.8763749,1
1,0.9946543,1
0,0.28268576,0
1,0.99895966,1
0,0.08946115,0
0,0.09214848,0
1,0.6795787,1
0,0.05180162,0
1,0.86768764,1
0,0.6636337,1
1,0.72470677,1
1,0.8175123,1
0,0.22355062,0
0,0.86749715,1
1,0.8064685,1
0,0.0680457,0
0,0.22120865,0
1,0.6615502,1
1,0.8905763,1
0,0.18905787,0
1,0.9855548,1
0,0.020766558,0
1,0.13374598,0
1,0.99450433,1
1,0.981611,1
1,0.8909948,1
0,0.54760975,1
1,0.66421777,1
1,0.5674309,1
1,0.9788617,1
0,0.1581619,0
1,0.4373882,0
1,0.7068695,1
0,0.37992296,0
0,0.12892608,0
1,0.6792712,1
1,0.5376635,1
0,0.027572138,0
1,0.9199129,1
0,0.34062675,0
0,0.5369121,1
1,0.17605278,0
1,0.37149203,0
0,0.14229754,0
0,0.41274768,0
0,0.014163328,0
1,0.99009806,1
1,0.77005655,1
0,0.047924947,0
0,0.15611917,0
0,0.15778296,0
1,0.43331316,0
0,0.53394866,1
1,0.86381817,1
0,0.07795508,0
0,0.4194227,0
1,0.2019875,0
0,0.8468582,1
1,0.9485544,1
0,0.28186077,0
0,0.41743514,0
0,0.16151382,0
0,0.28640732,0
1,0.1942188,0
1,0.8300008,1
0,0.36697242,0
1,0.4890329,1
0,0.42470628,0
0,0.31559426,0
1,0.790454,1
1,0.32982418,0
0,0.08499547,0
1,0.3376759,0
0,0.21335977,0
0,0.09014337,0
1,0.9246931,1
0,0.0071014496,0
0,0.2733528,0
0,0.4043836,0
0,0.08304628,0
1,0.70603544,1
1,0.38318026,0
0,0.032245785,0
1,0.9864103,1
1,0.844616,1
1,0.9936573,1
1,0.9192129,1
1,0.97986513,1
0,0.11463383,0
1,0.8924845,1
0,0.8073231,1
1,0.8594346,1
0,0.104175694,0
0,0.50185543,1
0,0.67716736,1
1,0.9588509,1
0,0.32262564,0
1,0.94286937,1
1,0.8506015,1
1,0.4984462,1
0,0.32996374,0
0,0.19133364,0
1,0.95298874,1
0,0.33991438,0
1,0.77201957,1
1,0.5403695,1
0,0.2284433,0
0,0.7472408,1
0,0.30826136,0
1,0.6500548,1
0,0.017874861,0
0,0.044047486,0
0,0.042921573,0
0,0.0047499626,0
1,0.92025715,1
1,0.7884105,1
1,0.9581069,1
0,0.03854295,0
1,0.95982945,1
0,0.025259132,0
0,0.05692275,0
1,0.98998183,1
1,0.8506855,1
0,0.01733966,0
1,0.9990313,1
1,0.9300115,1
1,0.95352787,1
0,0.6589843,1
1,0.99910384,1
0,0.23187819,0
1,0.27568498,0
1,0.9932319,1
0,0.60212225,1
0,0.06437276,0
0,0.26393902,0
1,0.93388134,1
0,0.009170238,0
0,0.034694094,0
0,0.1016765,0
1,0.7955613,1
0,0.66464937,1
0,0.9022274,1
1,0.88722795,1
1,0.9956346,1
1,0.69533724,1
0,0.58044964,1
1,0.9408682,1
1,0.8779334,1
1,0.09809461,0
0,0.039918806,0
0,0.498531,1
0,0.95418245,1
1,0.81577396,1
1,0.6517745,1
0,0.6025386,1
1,0.4237046,0
0,0.23524456,0
0,0.17197646,0
0,0.013213387,0
0,0.061763063,0
0,0.4402866,0
1,0.76188385,1
1,0.9939499,1
0,0.00094497245,0
0,0.5029562,1
1,0.5867487,1
0,0.46162108,0
1,0.9957034,1
1,0.681622,1
0,0.264763,0
0,0.036313746,0
0,0.39002284,0
0,0.28267497,0
0,0.48702902,1
1,0.9988367,1
1,0.4357981,0
0,0.11173005,0
1,0.8022241,1
0,0.70917785,1
0,0.020297179,0
0,0.05672026,0
0,0.31629896,0
0,0.47007486,1
1,0.9105591,1
0,0.15106459,0
0,0.26701644,0
1,0.93107575,1
1,0.8127907,1
0,0.061511833,0
1,0.8218356,1
1,0.1449675,0
0,0.89714307,1
1,0.90839595,1
0,0.49476898,1
0,0.38209167,0
0,0.64222854,1
1,0.2936211,0
1,0.9429019,1
0,0.5201823,1
0,0.63240576,1
0,0.8429024,1
1,0.9025999,1
0,0.8156785,1
1,0.913885,1
0,0.08438292,0
1,0.4553377,0
1,0.8321497,1
1,0.8082701,1
1,0.44635916,0
0,0.30345145,0
0,0.38492554,0
0,0.27298927,0
1,0.9809529,1
0,0.67226815,1
0,0.12947671,0
0,0.74630123,1
0,0.7184361,1
1,0.8436997,1
0,0.09944004,0
1,0.9971892,1
0,0.13024509,0
0,0.06569541,0
0,0.45807558,0
0,0.20660175,0
1,0.9367126,1
1,0.9709198,1
1,0.47836334,1
0,0.044869263,0
0,0.032827348,0
0,0.081171334,0
0,0.19251631,0
0,0.43075934,0
1,0.987258,1
1,0.86328334,1
1,0.93374145,1
0,0.38944057,0
0,0.04839401,0
1,0.998398,1
0,0.031774476,0
1,0.8164696,1
0,0.41078436,0
0,0.38206318,0
1,0.8172277,1
1,0.98010135,1
0,0.26459184,0
0,0.46150437,0
1,0.1258199,0
1,0.45099625,0
1,0.97212213,1
1,0.9308943,1
1,0.8909255,1
0,0.03225212,0
0,0.22822106,0
0,0.08522093,0
0,0.83646744,1
1,0.37217414,0
0,0.022312554,0
1,0.32416037,0
1,0.97568876,1
0,0.15769692,0
0,0.19857791,0
0,0.57311636,1
0,0.71047777,1
1,0.44004926,0
0,0.112373285,0
1,0.982447,1
1,0.9405889,1
1,0.9554511,1
1,0.9542606,1
0,0.041847125,0
0,0.9128974,1
1,0.972758,1
0,0.5026947,1
1,0.74991554,1
0,0.47305742,1
1,0.96973103,1
1,0.981248,1
0,0.009463924,0
0,0.22950387,0
0,0.2031376,0
1,0.9207585,1
1,0.6005403,1
0,0.14223132,0
0,0.4047584,0
0,0.15877046,0
1,0.9854893,1
0,0.071110055,0
0,0.30207232,0
0,0.100921296,0
1,0.9355536,1
0,0.30902964,0
1,0.28570393,0
1,0.9810465,1
0,0.20906882,0
0,0.74746656,1
0,0.011943275,0
1,0.90934926,1
0,0.67598885,1
1,0.47574186,1
0,0.31204516,0
0,0.520619,1
1,0.9761311,1
0,0.04680474,0
1,0.709493,1
0,0.14255115,0
0,0.24145679,0
1,0.8354382,1
1,0.44755623,0
1,0.82312644,1
0,0.0983462,0
1,0.954681,1
1,0.5978269,1
1,0.8402821,1
0,0.28245503,0
1,0.82971,1
1,0.65763193,1
0,0.3445279,0
1,0.89201367,1
1,0.5537918,1
1,0.41653284,0
0,0.0038982597,0
1,0.13810621,0
0,0.778787,1
1,0.5213612,1
0,0.40245003,0
0,0.1046126,0
0,0.36373442,0
1,0.47380385,1
0,0.11751026,0
0,0.01769709,0
1,0.29017782,0
0,0.012904799,0
1,0.8554873,1
1,0.9586434,1
1,0.9344022,1
0,0.43498576,0
0,0.43121818,0
1,0.9968389,1
0,0.3581837,0
1,0.19390379,0
1,0.96651655,1
1,0.9525218,1
0,0.24821475,0
0,0.50808656,1
1,0.32833102,0
0,0.13819371,0
0,0.27530777,0
0,0.14781326,0
0,0.38248706,0
0,0.14668134,0
1,0.7702587,1
0,0.4242546,0
0,0.35054177,0
0,0.34964642,0
0,0.055506814,0
0,0.48587796,1
0,0.14065225,0
1,0.960771,1
0,0.40927213,0
1,0.87236255,1
0,0.4902681,1
1,0.75452393,1
1,0.16234827,0
0,0.24733722,0
1,0.8360746,1
0,0.029676352,0
1,0.92750657,1
1,0.9115076,1
1,0.93476987,1
1,0.95668805,1
1,0.86684465,1
1,0.4489614,0
0,0.09081934,0
0,0.33638555,0
0,0.11782087,0
0,0.11936248,0
0,0.41061863,0
0,0.061528914,0
1,0.12576245,0
0,0.3140571,0
0,0.09654748,0
0,0.2560326,0
0,0.2725431,0
1,0.9344003,1
0,0.87818295,1
1,0.47200093,1
0,0.13277525,0
1,0.95306724,1
0,0.68886274,1
0,0.56464595,1
0,0.12264807,0
1,0.97232753,1
0,0.3934443,0
0,0.8480109,1
1,0.31387728,0
0,0.09475811,0
0,0.41138163,0
1,0.7904227,1
1,0.55004674,1
0,0.19497178,0
0,0.26018545,0
0,0.78870183,1
0,0.034622226,0
1,0.9616904,1
1,0.9929415,1
0,0.40690166,0
1,0.9030214,1
0,0.086378686,0
1,0.54500055,1
1,0.96487826,1
0,0.05030134,0
1,0.46100473,0
1,0.65378606,1
1,0.9313466,1
1,0.59032965,1
0,0.5908082,1
1,0.9668453,1
1,0.8562966,1
1,0.61108536,1
1,0.69912195,1
1,0.68281645,1
0,0.07746743,0
0,0.13570909,0
0,0.64333737,1
0,0.69944763,1
1,0.6696161,1
0,0.19051003,0
1,0.83051366,1
1,0.99034107,1
1,0.34012127,0
1,0.35952955,0
1,0.92795795,1
1,0.76900387,1
0,0.04247567,0
1,0.99335784,1
0,0.12728311,0
0,0.47630093,1
1,0.6300081,1
0,0.06739798,0
0,0.5129315,1
0,0.12338424,0
0,0.21727921,0
0,0.23978885,0
0,0.63049877,1
0,0.6011083,1
0,0.058139596,0
0,0.25606325,0
0,0.15046595,0
1,0.7759335,1
0,0.094958596,0
0,0.18293315,0
0,0.015791979,0
1,0.92120713,1
0,0.13490117,0
0,0.12130146,0
0,0.14525783,0
1,0.42298904,0
1,0.9652034,1
1,0.875871,1
1,0.84629655,1
1,0.5353396,1
0,0.09032442,0
0,0.08228136,0
0,0.3353314,0
1,0.57740533,1
1,0.9977754,1
0,0.087183125,0
0,0.32533276,0
1,0.62862855,1
1,0.4105719,0
0,0.08874386,0
1,0.8736942,1
0,0.13013639,0
0,0.67417973,1
1,0.24880289,0
0,0.87995267,1
1,0.45124343,0
0,0.025530407,0
0,0.40046728,0
1,0.09695216,0
1,0.902696,1
1,0.92818344,1
0,0.45692474,0
0,0.79395646,1
0,0.60017145,1
1,0.71095985,1
1,0.9974675,1
0,0.020853003,0
1,0.24711618,0
1,0.970524,1
1,0.94355345,1
0,0.181705,0
0,0.41964555,0
1,0.6694161,1
0,0.194185,0
0,0.008357019,0
0,0.068069056,0
1,0.9499042,1
1,0.5561039,1
1,0.84773815,1
1,0.040440958,0
1,0.62009203,1
1,0.33194295,0
1,0.93700117,1
1,0.960572,1
0,0.40768903,0
0,0.35053557,0
0,0.0771984,0
0,0.15766045,0
1,0.9794037,1
1,0.5540471,1
0,0.17688762,0
1,0.58480376,1
0,0.10889264,0
0,0.30151382,0
0,0.22852537,0
1,0.984832,1
0,0.3496816,0
0,0.103675686,0
1,0.8738641,1
1,0.85507745,1
0,0.009576313,0
0,0.06133299,0
1,0.8940611,1
1,0.5415313,1
1,0.5804284,1
0,0.64056325,1
0,0.14027195,0
1,0.7917214,1
1,0.26969272,0
1,0.9829148,1
0,0.1917533,0
0,0.28684098,0
0,0.060735427,0
0,0.28671214,0
0,0.56614673,1
0,0.019628307,0
1,0.8256808,1
0,0.022622082,0
0,0.77670944,1
0,0.32162648,0
1,0.3433372,0
1,0.6522397,1
1,0.7622836,1
1,0.7335144,1
0,0.07222004,0
0,0.40351558,0
1,0.26808587,0
