y_true,y_proba,y_pred
1,0.9657330854999999,1
1,0.8260733100000001,1
0,0.5135600975,1
1,0.714127191,1
1,0.9389056005,1
1,0.793055297,1
1,0.8988071519999999,1
0,0.023340233699999997,0
1,0.7359538645,1
0,0.137627637,0
0,0.1782594315,0
0,0.6480746745,1
1,0.9818679699999999,1
1,0.2372009825,0
1,0.9726881455,1
1,0.823406595,1
1,0.903370935,1
1,0.7520476949999999,1
0,0.013299340195,0
1,0.8882943245000001,1
0,0.190629435,0
1,0.576578731,1
1,0.9348982795,1
0,0.576281865,1
0,0.0524378336,0
0,0.5737414875,1
1,0.51272791,1
0,0.2432336335,0
0,0.18782557049999998,0
1,0.983238077,1
0,0.7596455849999999,1
0,0.9808842990000001,1
0,0.6598002970000001,1
0,0.15419821499999997,0
1,0.600126385,1
1,0.790901265,1
0,0.07677189625,0
0,0.056071891299999996,0
0,0.223313181,0
1,0.7002952525,1
0,0.0282011687,0
1,0.5733880915,1
1,0.860301075,1
1,0.16060130749999998,0
1,0.818942845,1
1,0.8427137950000001,1
1,0.6433527450000001,1
0,0.43226749400000003,0
1,0.9721486205000001,1
1,0.8606994560000001,1
1,0.9644250744999999,1
0,0.5695043550000001,1
1,0.729906556,1
1,0.383334095,0
1,0.9173146510000001,1
0,0.0296460395,0
1,0.954180351,1
0,0.656998211,1
1,0.9054705959999999,1
1,0.978010281,1
0,0.04443599705,0
1,0.61008237,1
1,0.8471344359999999,1
1,0.95976825,1
1,0.843353419,1
1,0.607458596,1
1,0.4844826,0
1,0.417856321,0
1,0.9753682690000001,1
1,0.9782165644999999,1
0,0.041985484399999995,0
1,0.69575261,1
1,0.9267187875,1
1,0.6588126875,1
1,0.792865763,1
1,0.9696756200000001,1
1,0.465992988,0
1,0.27853752899999995,0
1,0.9693020960000001,1
0,0.112252762,0
1,0.7823360109999999,1
1,0.4520395315,0
1,0.9282398940000001,1
1,0.2967389755,0
0,0.2614815575,0
0,0.21620669599999998,0
1,0.7605988305,1
1,0.6057545545,1
1,0.68611054,1
0,0.6228526375,1
1,0.8836367889999999,1
1,0.9612434725,1
1,0.8550021984999999,1
0,0.1657322915,0
0,0.5236031595,1
1,0.5972611675,1
0,0.18741945599999998,0
1,0.898431595,1
1,0.9797320224999999,1
0,0.228028856,0
1,0.524847965,1
1,0.79148233,1
1,0.83102657,1
1,0.888125265,1
1,0.92442985,1
1,0.26699437049999997,0
0,0.0652584091,0
1,0.9102199074999999,1
1,0.567683349,1
1,0.768822014,1
0,0.11434473989999999,0
0,0.32269079,0
0,0.7789747105,1
0,0.362436708,0
0,0.495710471,0
1,0.968115816,1
1,0.850940116,1
1,0.8215210049999999,1
1,0.9410425099999999,1
1,0.55330724,1
1,0.8089416010000001,1
1,0.42720962,0
1,0.528520589,1
1,0.8604035754999999,1
0,0.3906440445,0
0,0.134084072,0
1,0.9760294924999999,1
1,0.9857453360000001,1
1,0.976955875,1
1,0.791198195,1
0,0.15106426299999998,0
0,0.22443482800000003,0
0,0.170204805,0
1,0.9190490965,1
1,0.448848378,0
0,0.422850011,0
0,0.134261185,0
1,0.758721525,1
1,0.85252699,1
1,0.5629155105,1
1,0.9052276024999999,1
0,0.5191482115,1
0,0.889559235,1
1,0.7191743260000001,1
0,0.444682425,0
1,0.4622947005,0
1,0.9464027985,1
1,0.267953396,0
0,0.02435269355,0
0,0.022526700099999998,0
1,0.9830921239999999,1
1,0.51028982,1
0,0.8565178449999999,1
1,0.9772580005,1
1,0.893989479,1
0,0.6319365495,1
1,0.8215029625000001,1
1,0.580319571,1
0,0.024151680000000002,0
1,0.984297899,1
1,0.3477019795,0
1,0.572304841,1
1,0.598061775,1
1,0.844699775,1
0,0.296933693,0
1,0.670441305,1
0,0.0293222752,0
1,0.48306276400000003,0
0,0.752805495,1
1,0.469565584,0
0,0.16917781199999998,0
1,0.432004788,0
1,0.7980260600000001,1
0,0.722704781,1
1,0.5147839275,1
1,0.8006207600000002,1
1,0.89652482,1
1,0.926625714,1
0,0.8945057359999999,1
1,0.777197895,1
1,0.79476893,1
1,0.1195581355,0
1,0.3740433745,0
0,0.2503202325,0
0,0.5389364775,1
1,0.80773478,1
0,0.0308080299,0
1,0.961215484,1
0,0.0246607639,0
1,0.9580591075,1
0,0.2096859545,0
1,0.812582995,1
0,0.4250662195,0
1,0.164307532,0
0,0.10207384875,0
1,0.9703066245,1
1,0.1990828445,0
1,0.8035135250000001,1
0,0.2495701645,0
1,0.608343285,1
0,0.2026214435,0
0,0.7449547135,1
0,0.376222237,0
0,0.71679308,1
0,0.06515588744999999,0
1,0.78159662,1
1,0.73320135,1
1,0.5439835625,1
0,0.02749350505,0
0,0.646606205,1
1,0.6608171574999999,1
1,0.648331295,1
1,0.950013315,1
0,0.097187642,0
1,0.81630976,1
1,0.206265128,0
0,0.10407908400000002,0
1,0.9682990094999999,1
0,0.15865471450000002,0
1,0.8128526425,1
0,0.017237690950000002,0
0,0.197003456,0
1,0.8269420160000001,1
0,0.07011937405,0
0,0.539620364,1
0,0.4543308385,0
1,0.985121986,1
1,0.797498731,1
0,0.9548853350000001,1
0,0.01745295735,0
0,0.302266653,0
1,0.36947355649999997,0
1,0.8216153610000001,1
0,0.0385723475,0
0,0.325923478,0
0,0.0361263315,0
0,0.1989676585,0
0,0.11136741659999999,0
0,0.1665704635,0
1,0.94881821,1
1,0.88809176,1
0,0.1854214775,0
1,0.918712854,1
1,0.8650786125000001,1
0,0.535713203,1
0,0.2909969985,0
1,0.981223695,1
1,0.469007143,0
0,0.0861478245,0
1,0.9743848075000001,1
1,0.358046691,0
0,0.02552378735,0
0,0.2409643715,0
0,0.159173409,0
0,0.1652321725,0
0,0.617340825,1
0,0.022069962800000002,0
1,0.7884665989999999,1
0,0.8041016424999999,1
0,0.02691063715,0
0,0.280749068,0
0,0.466675363,0
1,0.40631996949999993,0
0,0.6867917944999999,1
1,0.9366657635,1
0,0.01677010984,0
0,0.417873967,0
1,0.941345725,1
1,0.9820189245,1
1,0.977063149,1
0,0.47657249850000005,0
1,0.49119755750000005,0
0,0.04416275245,0
0,0.1820382745,0
1,0.837435849,1
1,0.438798797,0
0,0.172497578,0
0,0.0874452406,0
1,0.757998612,1
1,0.6731679700000001,1
0,0.2555765785,0
1,0.9720249009999999,1
1,0.5670878749999999,1
1,0.732215716,1
0,0.182306342,0
0,0.39713867950000004,0
1,0.944065535,1
0,0.025587084599999997,0
0,0.346531303,0
0,0.0198843043,0
1,0.8866599515,1
0,0.15451899,0
1,0.9378613975,1
0,0.06268412445,0
0,0.13807518600000002,0
0,0.36403821199999997,0
0,0.20066934549999998,0
1,0.97053401,1
0,0.1738496785,0
1,0.9076730125,1
0,0.1319837515,0
1,0.713687035,1
0,0.681341805,1
0,0.04032454785,0
0,0.195910564,0
0,0.434407887,0
0,0.1494769555,0
1,0.9700903405000001,1
0,0.180108832,0
1,0.6174347025,1
0,0.1282073735,0
0,0.6289191350000001,1
1,0.917553906,1
1,0.7380021585,1
1,0.978195191,1
1,0.4267230565,0
1,0.3100588785,0
1,0.2914978645,0
1,0.8424935094999999,1
1,0.881816579,1
1,0.896686404,1
1,0.9300101300000001,1
0,0.0868129655,0
0,0.16034501,0
0,0.08554526949999999,0
1,0.340379777,0
1,0.484355373,0
0,0.048631300950000005,0
1,0.8911378859999999,1
0,0.12507151049999998,0
0,0.0687321955,0
0,0.234781825,0
1,0.2852544,0
1,0.9366948065,1
0,0.2839401145,0
0,0.1315702245,0
1,0.7180981500000001,1
0,0.34440968,0
0,0.478658742,0
0,0.1811096495,0
0,0.458372626,0
1,0.20610601299999998,0
1,0.9652819100000001,1
0,0.1905532495,0
0,0.11661656349999999,0
1,0.598111059,1
1,0.7242391934999999,1
1,0.5309369455,1
1,0.9471211900000001,1
0,0.04728472425,0
0,0.21751713100000003,0
0,0.15600056499999998,0
1,0.79240792,1
1,0.9455074139999999,1
0,0.025451299750000003,0
0,0.5236275815,1
1,0.75666034,1
1,0.9607367455,1
0,0.444380824,0
0,0.239738516,0
1,0.33016151800000004,0
1,0.9855396255,1
0,0.544310645,1
1,0.8592353260000001,1
0,0.691682484,1
1,0.045100897200000004,0
1,0.9162043195,1
1,0.405973718,0
1,0.8824699555,1
1,0.895691875,1
1,0.7221612390000001,1
1,0.482310348,0
1,0.7229850875,1
1,0.9632095924999999,1
1,0.5741854065,1
1,0.9682248295,1
0,0.0271717387,0
0,0.062279346,0
0,0.0203434084,0
0,0.120928821,0
1,0.588699141,1
0,0.27958543,0
1,0.180956494,0
1,0.7829479159999999,1
0,0.0160705111,0
0,0.04797853095,0
1,0.94170277,1
0,0.045600523500000004,0
0,0.494127508,0
1,0.9353256105,1
0,0.014913260590000001,0
0,0.362669288,0
1,0.60101879,1
1,0.9591489,1
1,0.807675081,1
0,0.719831354,1
0,0.346922003,0
1,0.8920609960000001,1
0,0.18142980749999998,0
0,0.3585059105,0
1,0.6120330075,1
0,0.082367494,0
0,0.045119637049999994,0
0,0.088743294,0
1,0.97941425,1
0,0.067057851,0
1,0.9799590899999999,1
1,0.36462850999999996,0
0,0.20012867499999998,0
1,0.8006725955,1
0,0.09727927224999999,0
0,0.357402977,0
0,0.657612121,1
0,0.4415673715,0
0,0.347150144,0
0,0.261717042,0
1,0.92928731,1
0,0.43334156049999994,0
1,0.5528026749999999,1
1,0.58027785,1
0,0.0578038043,0
0,0.09930431049999999,0
1,0.8806449599999999,1
0,0.5714990705,1
1,0.808679389,1
0,0.62101696,1
1,0.70373587,1
1,0.785086486,1
0,0.30264045500000003,0
0,0.19557628,0
0,0.5887631045,1
1,0.96247967,1
0,0.11205960300000001,0
0,0.025416237850000002,0
1,0.9483812954999999,1
0,0.0237589736,0
0,0.095247357,0
0,0.36570958,0
1,0.8931972725,1
1,0.654686331,1
0,0.2123839555,0
0,0.180646682,0
0,0.4568464685,0
0,0.093766135,0
0,0.014515760145,0
0,0.23785941900000002,0
0,0.0273315257,0
0,0.8506750599999999,1
1,0.19348700200000002,0
1,0.6273882700000001,1
0,0.5421152075,1
1,0.652382621,1
1,0.8247411250000001,1
0,0.12670452,0
1,0.970349144,1
1,0.985215821,1
1,0.499654791,0
1,0.946463201,1
1,0.93793643,1
1,0.8752840150000001,1
1,0.5203215605,1
0,0.09499097935,0
1,0.9775013850000001,1
0,0.601542999,1
1,0.9044288595000001,1
0,0.355818847,0
1,0.83410213,1
0,0.0415427534,0
1,0.8923665924999999,1
0,0.0173390113,0
0,0.34760210999999996,0
0,0.0518664095,0
0,0.1200139425,0
1,0.5849559894999999,1
1,0.8097969250000001,1
0,0.09780473010000001,0
1,0.572087939,1
0,0.09525482425000001,0
1,0.813246146,1
0,0.412950833,0
0,0.9769003924999999,1
0,0.10080142049999999,0
0,0.147002689,0
0,0.8580774405,1
0,0.11758407024999999,0
0,0.04249447995,0
1,0.44478340550000006,0
1,0.591150539,1
1,0.4161113515,0
1,0.9118236495,1
1,0.9732318600000001,1
1,0.9717062075,1
1,0.9805812655,1
0,0.10925143015000001,0
1,0.4947814535,0
0,0.36533630000000006,0
0,0.866168595,1
1,0.3402595005,0
0,0.029590640050000002,0
0,0.0573219882,0
0,0.24137431599999998,0
1,0.96772207,1
1,0.984733294,1
0,0.01956669975,0
1,0.672307626,1
1,0.6906826035,1
0,0.0981305125,0
0,0.019762993950000002,0
1,0.9713740755,1
0,0.602739095,1
0,0.015183767755,0
1,0.9549587749999999,1
1,0.9078533400000001,1
0,0.10850664715,0
1,0.49030116999999995,0
0,0.2900406665,0
1,0.436659162,0
1,0.6997029745,1
0,0.23516863500000001,0
0,0.10460819625000001,0
0,0.13958509749999998,0
1,0.5005607125,1
0,0.02166520875,0
1,0.935857963,1
1,0.318068762,0
0,0.34243244649999993,0
1,0.691391019,1
1,0.5688783005,1
1,0.7278542800000001,1
1,0.19960194650000002,0
1,0.85670288,1
0,0.0273211576,0
1,0.5174301029999999,1
1,0.9092044100000001,1
0,0.0425165704,0
1,0.5217292325,1
1,0.6254347505,1
0,0.498507881,0
1,0.613770536,1
1,0.9526163115,1
1,0.5535487015,1
0,0.014745436335,0
1,0.84074958,1
0,0.103662171,0
0,0.622428261,1
0,0.3605843915,0
0,0.0910923146,0
1,0.34502219900000003,0
1,0.7638755595,1
1,0.7258656939999999,1
1,0.38933987699999995,0
0,0.04718919955,0
0,0.08262591550000001,0
0,0.01667479425,0
1,0.966002982,1
0,0.0190722694,0
1,0.432760834,0
0,0.04568385505,0
0,0.0820018425,0
1,0.917714755,1
1,0.96950772,1
1,0.91407625,1
0,0.2648522565,0
1,0.1279902635,0
1,0.22561485800000003,0
0,0.8112840349999999,1
0,0.734969375,1
1,0.5428294585,1
1,0.9329316255,1
1,0.7607511425,1
0,0.8757263195,1
0,0.10432699774999998,0
1,0.879403696,1
1,0.40407446,0
1,0.4564044975,0
0,0.8602701559999999,1
1,0.3062567765,0
0,0.1400578176,0
1,0.8653910229999999,1
0,0.067768695,0
1,0.6918334150000001,1
0,0.0166353395,0
1,0.9730129144999999,1
0,0.052744783149999995,0
1,0.4301093625,0
1,0.973671046,1
0,0.026212500299999997,0
0,0.326484078,0
0,0.30110063249999997,0
0,0.33396552150000003,0
1,0.65127074,1
0,0.1978277625,0
0,0.14237744,0
1,0.9467596800000001,1
1,0.8736947495,1
1,0.595984995,1
0,0.219904031,0
0,0.01654609925,0
0,0.15904003,0
1,0.722610655,1
0,0.10183797650000001,0
0,0.191701057,0
1,0.068373343,0
1,0.9390196774999999,1
0,0.0740946614,0
1,0.9197966719999999,1
1,0.873717021,1
1,0.945353545,1
0,0.41651904300000003,0
0,0.5431649810000001,1
1,0.9854162900000001,1
1,0.9130842655,1
0,0.01905935755,0
0,0.2679560655,0
0,0.2213953905,0
0,0.033298453049999996,0
0,0.252609189,0
1,0.884112886,1
1,0.87845499,1
1,0.1284758855,0
1,0.38350549,0
1,0.9775290765,1
1,0.6026896795,1
1,0.827304049,1
0,0.1067577625,0
0,0.301137631,0
0,0.7360482015,1
0,0.04717608485,0
1,0.681412355,1
0,0.43220213949999997,0
1,0.98429804,1
1,0.7074101150000001,1
1,0.6452416035,1
0,0.40289955,0
0,0.015268642725000002,0
1,0.7873601175,1
1,0.961844105,1
1,0.499077187,0
1,0.9243579150000001,1
1,0.5511508135,1
0,0.0264512939,0
0,0.5635919255,1
1,0.986214229,1
0,0.208803351,0
1,0.472860359,0
1,0.851579968,1
1,0.695722394,1
1,0.641429665,1
0,0.1581976375,0
0,0.09816990625,0
0,0.1830207805,0
0,0.07803162999999999,0
0,0.16612081,0
0,0.642723665,1
0,0.0423182733,0
1,0.9013403074999999,1
0,0.136869698,0
1,0.28353434850000003,0
0,0.8074282589999999,1
1,0.5731743365,1
1,0.841594414,1
0,0.09292824125,0
0,0.169001564,0
0,0.241050824,0
0,0.01987557115,0
1,0.556785806,1
1,0.9747233694999999,1
1,0.9843990825,1
0,0.21163013199999997,0
1,0.9601719209999999,1
0,0.250254586,0
0,0.39406829050000003,0
0,0.12683500475,0
1,0.886386675,1
0,0.03898312495,0
0,0.219299499,0
1,0.9175616,1
0,0.7522530325,1
0,0.0569888055,0
1,0.652887635,1
0,0.260537482,0
0,0.0943975395,0
1,0.898779389,1
0,0.76884942,1
0,0.21953244,0
1,0.8598234840000001,1
1,0.3765481135,0
0,0.036886458,0
0,0.4648633925,0
0,0.605497765,1
0,0.1886632905,0
0,0.5431264025,1
1,0.7072917995,1
1,0.81576018,1
0,0.0154402172,0
0,0.2467016435,0
0,0.3592479325,0
1,0.652513981,1
1,0.9196817150000001,1
0,0.1930972735,0
0,0.1898947675,0
0,0.545265575,1
1,0.43795879949999994,0
0,0.014762773895,0
0,0.39201951999999995,0
1,0.9345870010000001,1
1,0.7607716245,1
1,0.6145207905,1
0,0.452767257,0
0,0.1397907095,0
1,0.9819920690000001,1
0,0.49309179,0
1,0.615179715,1
1,0.341563814,0
0,0.34060985650000003,0
1,0.64138316,1
1,0.852729064,1
1,0.6308227945,1
1,0.9539389045,1
0,0.205348811,0
0,0.049046044750000004,0
0,0.11124856849999999,0
1,0.42007516,0
0,0.179315496,0
0,0.8340767290000001,1
1,0.9692287255,1
1,0.984641385,1
0,0.197803249,0
1,0.8122383475,1
0,0.432530072,0
0,0.04320343995,0
1,0.749240665,1
1,0.39536289950000003,0
1,0.981137301,1
0,0.335112749,0
0,0.149675308,0
1,0.256197803,0
1,0.92858399,1
0,0.700409733,1
0,0.04296039895,0
1,0.589472934,1
1,0.423761248,0
0,0.03844849555,0
0,0.535345751,1
1,0.49081096550000003,0
0,0.2510655595,0
0,0.525539345,1
0,0.9190084089999999,1
1,0.9768554604999999,1
0,0.03305811755,0
0,0.399413688,0
1,0.399651588,0
0,0.0237186339,0
1,0.974322446,1
0,0.1127459201,0
0,0.10545437999999999,0
1,0.958340595,1
0,0.14426255300000002,0
0,0.073325759,0
0,0.0298811321,0
1,0.9615523795,1
1,0.9085406950000001,1
1,0.964129555,1
0,0.0861300959,0
0,0.2550666755,0
1,0.9542089250000001,1
0,0.25442619450000004,0
0,0.0296776901,0
1,0.27067723,0
0,0.1841139885,0
0,0.0179832476,0
0,0.221126023,0
0,0.417665665,0
1,0.878552095,1
1,0.761014479,1
1,0.771641019,1
0,0.33259175249999995,0
1,0.189181075,0
1,0.8816638025000001,1
1,0.9486528595,1
1,0.511070965,1
1,0.6539486210000001,1
1,0.93790715,1
0,0.53244381,1
1,0.914772095,1
0,0.101540639,0
0,0.718237834,1
0,0.39755188399999997,0
0,0.07432843125,0
1,0.7320513799999999,1
0,0.277332179,0
0,0.423996465,0
1,0.776108657,1
1,0.427643197,0
0,0.5112236955,1
0,0.2890092775,0
0,0.0403873115,0
1,0.65889767,1
1,0.412266849,0
1,0.890766105,1
1,0.8702933804999999,1
0,0.044991233500000005,0
0,0.592803065,1
0,0.181427043,0
0,0.153002896,0
1,0.8065092305000001,1
1,0.62701218,1
0,0.01496526917,0
0,0.0795206031,0
0,0.133755352,0
0,0.04166015740000001,0
1,0.505322549,1
1,0.9573116939999999,1
0,0.023522679050000002,0
0,0.01252583701,0
0,0.42656746599999995,0
0,0.1815368675,0
0,0.022851754949999997,0
1,0.42728707250000003,0
1,0.9783141025,1
0,0.5925868464999999,1
0,0.0826674545,0
0,0.366091473,0
1,0.7986763100000001,1
0,0.052010775999999995,0
1,0.5411083695000001,1
1,0.5429077955,1
1,0.9050201485,1
1,0.7745801400000001,1
1,0.854828934,1
0,0.1662223675,0
1,0.974260785,1
1,0.9564502875,1
1,0.178779474,0
1,0.654782795,1
0,0.03140520995,0
0,0.5124209895,1
0,0.653294646,1
0,0.046266216799999996,0
1,0.7651430180000001,1
0,0.6954598034999999,1
0,0.186334748,0
1,0.9168840725,1
1,0.915133055,1
1,0.506756395,1
1,0.5990634640000001,1
1,0.9818041355,1
0,0.8137625355,1
1,0.6922137775,1
0,0.223953884,0
1,0.7954140590000001,1
1,0.7315713715000001,1
1,0.9849931650000001,1
1,0.7662611175,1
1,0.974933925,1
1,0.514061095,1
0,0.0278589325,0
1,0.927503068,1
0,0.6499306185,1
1,0.8188326100000001,1
1,0.920656485,1
0,0.25433218150000003,0
1,0.7087991849999999,1
0,0.37733364550000004,0
1,0.8374652775,1
1,0.7952347975,1
0,0.11441833100000001,0
1,0.88917782,1
1,0.658859199,1
1,0.05156581365,0
0,0.2533452355,0
1,0.9812815455000001,1
1,0.6800842735,1
1,0.42627036749999997,0
1,0.81669065,1
0,0.162535321,0
0,0.0516501225,0
1,0.5800843099999999,1
0,0.499139599,0
0,0.1954494425,0
0,0.0780976345,0
0,0.0316146622,0
0,0.059683255000000004,0
1,0.6003856944999999,1
0,0.013716159200000001,0
1,0.2522671505,0
1,0.42399599450000003,0
0,0.042421824,0
1,0.5939756405000001,1
1,0.2992746755,0
0,0.3078905305,0
0,0.481035886,0
1,0.7535669185,1
1,0.27853335700000004,0
0,0.309299849,0
0,0.425249611,0
1,0.35735645299999996,0
0,0.330588457,0
0,0.03366970315,0
0,0.1166235575,0
0,0.9006132455,1
0,0.2968037095,0
1,0.812402455,1
1,0.888728706,1
0,0.04689969995,0
0,0.40738005699999996,0
1,0.9737053845000001,1
0,0.49780261000000003,0
1,0.98424724,1
1,0.962544264,1
0,0.022913692,0
0,0.35036660899999994,0
0,0.561015588,1
1,0.797428185,1
0,0.11823000825,0
1,0.12040001425,0
1,0.98023032,1
0,0.06598767675,0
0,0.482178592,0
1,0.9136066899999999,1
0,0.107678846,0
0,0.096309359,0
1,0.9559533149999999,1
1,0.986063871,1
1,0.693309906,1
0,0.812880805,1
0,0.021283727550000003,0
0,0.1726862365,0
1,0.251040349,0
0,0.217501254,0
0,0.036900267949999996,0
1,0.224047899,0
1,0.982485489,1
0,0.0132491215,0
1,0.9762008050000001,1
0,0.021227184175,0
1,0.521706543,1
1,0.9600403065,1
0,0.1385061815,0
0,0.3779080515,0
0,0.061852718900000006,0
1,0.8787693945000001,1
1,0.3814132075,0
1,0.198385341,0
1,0.18848162400000001,0
1,0.5499336100000001,1
1,0.9200823555,1
1,0.884436579,1
0,0.17914374000000002,0
1,0.955607325,1
0,0.27616866500000004,0
0,0.10815972,0
1,0.9403170160000001,1
1,0.9851491095,1
0,0.1688120885,0
0,0.1568865615,0
1,0.9477740450000001,1
0,0.301937406,0
0,0.1566084515,0
0,0.1336481425,0
1,0.112327573,0
0,0.03504692635,0
0,0.1194983775,0
0,0.0532811241,0
0,0.6811848715,1
0,0.1013715365,0
0,0.21382365,0
1,0.8236768685,1
1,0.358510066,0
1,0.84297379,1
1,0.981338909,1
0,0.10434321399999999,0
0,0.3931680435,0
1,0.9241091765,1
1,0.9508460860000001,1
0,0.27359812699999997,0
0,0.10277383885,0
0,0.42909179649999996,0
1,0.4402321505,0
0,0.02756631165,0
1,0.9749342839999999,1
1,0.431650813,0
0,0.2572193485,0
0,0.15521477,0
1,0.66725447,1
1,0.590274141,1
1,0.9488779024999999,1
1,0.9528499905,1
1,0.9153211290000001,1
0,0.06619747455,0
0,0.235166288,0
0,0.865681655,1
1,0.366246583,0
0,0.164486736,0
0,0.1324321355,0
0,0.0957899995,0
1,0.6392822545,1
0,0.5931388625,1
0,0.6967935809999999,1
0,0.093137321,0
1,0.48720238550000006,0
1,0.5887293299999999,1
0,0.1178531065,0
0,0.671741159,1
0,0.707356845,1
0,0.08544678,0
1,0.2688786565,0
1,0.9704039250000001,1
1,0.7962147900000001,1
1,0.985145891,1
0,0.22065779550000003,0
0,0.27805199950000004,0
1,0.342053825,0
1,0.957718185,1
0,0.5091562365,1
0,0.05718950195,0
0,0.048737365,0
1,0.681084521,1
0,0.0881225815,0
0,0.0817997151,0
1,0.674141306,1
1,0.9677681345,1
0,0.289643668,0
0,0.289958243,0
0,0.5151715635,1
1,0.705206451,1
1,0.947591015,1
0,0.541530065,1
0,0.10347684939999999,0
0,0.141080286,0
1,0.8833944855,1
1,0.9351132010000001,1
0,0.2626128425,0
1,0.9645688349999999,1
0,0.8316371360000001,1
1,0.8425776055,1
0,0.1560714025,0
0,0.1325988465,0
1,0.219526952,0
1,0.860268571,1
1,0.6885554535,1
1,0.9855215795,1
0,0.0375230743,0
1,0.4772906305,0
0,0.4813760205,0
0,0.16447395099999998,0
0,0.22741993850000003,0
0,0.014735071305,0
0,0.025164229649999998,0
1,0.8899972855,1
0,0.06478627455,0
1,0.9277005115,1
1,0.40558786450000006,0
0,0.082698291,0
1,0.97055764,1
0,0.14063107749999998,0
0,0.09729166349999999,0
0,0.10434407300000001,0
1,0.8594369550000001,1
1,0.326648698,0
0,0.01841646635,0
1,0.580810241,1
0,0.5778544855000001,1
1,0.051149525550000005,0
1,0.0981476661,0
1,0.5573948545,1
0,0.7107717490000001,1
1,0.9532241825,1
0,0.0554962885,0
0,0.059198360049999996,0
1,0.7574068565,1
1,0.7614414389999999,1
0,0.0162110317,0
0,0.1748929725,0
0,0.386109733,0
0,0.159029751,0
1,0.425347219,0
1,0.9021556500000001,1
1,0.7820754010000001,1
0,0.42520934899999996,0
0,0.0702097845,0
0,0.2876518525,0
0,0.387592505,0
1,0.46478539500000005,0
1,0.6514224245,1
1,0.8442760149999999,1
1,0.9830272105000001,1
0,0.38084478200000005,0
1,0.983693747,1
0,0.075508146,0
0,0.0918833385,0
1,0.6595390699999999,1
0,0.0329476602,0
1,0.8251184380000001,1
0,0.656181385,1
1,0.6833431944999999,1
1,0.8454450295,1
0,0.1313826935,0
0,0.8238324835,1
1,0.78295267,1
0,0.058386232,0
0,0.215641647,0
1,0.5239280595,1
1,0.841439485,1
0,0.23240879450000002,0
1,0.9642077924999999,1
0,0.030642691799999996,0
1,0.11067643999999999,0
1,0.9816611555000001,1
1,0.97129927,1
1,0.8771071989999999,1
0,0.6048227174999999,1
1,0.6100280695,1
1,0.5703087425,1
1,0.9773937205000001,1
0,0.145521064,0
1,0.4673142845,0
1,0.756056755,1
0,0.345047041,0
0,0.110039225,0
1,0.558678182,1
1,0.603408725,1
0,0.0247245803,0
1,0.923102944,1
0,0.3302632215,0
0,0.543941915,1
1,0.1772174695,0
1,0.38178719149999996,0
0,0.14213218,0
0,0.31265590249999997,0
0,0.01740964445,0
1,0.96145763,1
1,0.8239840924999999,1
0,0.03242806365,0
0,0.187371651,0
0,0.1817800175,0
1,0.49875196199999994,0
0,0.531755586,1
1,0.8784888195,1
0,0.056606847249999995,0
0,0.395251384,0
1,0.21598993,0
0,0.882376254,1
1,0.92377146,1
0,0.28459878450000003,0
0,0.37171316499999996,0
0,0.19467689800000001,0
0,0.291247818,0
1,0.2059671925,0
1,0.7838279850000001,1
0,0.381081541,0
1,0.5451209125,1
0,0.39831679999999997,0
0,0.305452323,0
1,0.779743976,1
1,0.35739576300000003,0
0,0.06941157310000001,0
1,0.3669164945,0
0,0.222848132,0
0,0.09516936499999999,0
1,0.9325794395,1
0,0.01555914196,0
0,0.249218508,0
0,0.38563511699999997,0
0,0.0935223235,0
1,0.7352559040000001,1
1,0.43651149899999997,0
0,0.026000046799999996,0
1,0.9767779824999999,1
1,0.8099107775,1
1,0.983398155,1
1,0.9263005,1
1,0.9740603829999999,1
0,0.122393998,0
1,0.8685508500000001,1
0,0.762978995,1
1,0.8663561575000001,1
0,0.1024434609,0
0,0.476418395,0
0,0.7612301959999999,1
1,0.931744405,1
0,0.3483914515,0
1,0.9486436645,1
1,0.8502250849999999,1
1,0.5709678699999999,1
0,0.320628648,0
0,0.21156464949999998,0
1,0.945975734,1
0,0.267285824,0
1,0.6903967495,1
1,0.549286135,1
0,0.22865364,0
0,0.79101895,1
0,0.28790432850000003,0
1,0.72954356,1
0,0.02082164315,0
0,0.0427116996,0
0,0.0405293078,0
0,0.01494023191,0
1,0.8971995374999999,1
1,0.8131378650000001,1
1,0.954380424,1
0,0.0331573971,0
1,0.9488542325,1
0,0.023406138,0
0,0.04253552195,0
1,0.979470693,1
1,0.8594011939999999,1
0,0.0189059091,0
1,0.985761121,1
1,0.9442449205,1
1,0.9350253795000001,1
0,0.646840415,1
1,0.985249389,1
0,0.21142816949999998,0
1,0.248681003,0
1,0.9833195690000001,1
0,0.5651052375000001,1
0,0.058020996400000004,0
0,0.243363764,0
1,0.9082743689999999,1
0,0.0203191303,0
0,0.038951292400000004,0
0,0.10577555599999999,0
1,0.74584878,1
0,0.6033890345,1
0,0.902309365,1
1,0.8454269375,1
1,0.984160514,1
1,0.608707164,1
0,0.55180154,1
1,0.8778837850000001,1
1,0.848391355,1
1,0.0764167135,0
0,0.0372687547,0
0,0.469155992,0
0,0.9252253075000001,1
1,0.8219849699999999,1
1,0.6996336489999999,1
0,0.63772518,1
1,0.392128705,0
0,0.2382297565,0
0,0.1940193705,0
0,0.0180646555,0
0,0.04487642635,0
0,0.4231613555,0
1,0.83554146,1
1,0.980294635,1
