y_true,y_proba,y_pred
1,0.5498834,1
0,0.100310765,0
1,0.8241789,1
0,0.40784812,0
0,0.9740029,1
0,0.09242178,0
0,0.16557252,0
0,0.8457449,1
0,0.11532163,0
0,0.03465705,0
1,0.42349657,0
1,0.5866791,1
1,0.45988694,0
1,0.90284693,1
1,0.96756816,1
1,0.96613055,1
1,0.9740974,1
0,0.102006756,0
1,0.49301437,0
0,0.3765279,0
0,0.82844794,1
1,0.3492176,0
0,0.033113662,0
0,0.045313638,0
0,0.2550727,0
1,0.9643914,1
1,0.97901946,1
0,0.022407718,0
1,0.6856964,1
1,0.73181355,1
0,0.09265996,0
0,0.025408285,0
1,0.9656376,1
0,0.5671925,1
0,0.0204273,0
1,0.9504471,1
1,0.89254224,1
0,0.104224436,0
1,0.49628764,0
0,0.25735494,0
1,0.44570592,0
1,0.67220366,1
0,0.2369592,0
0,0.100107975,0
0,0.1472673,0
1,0.5234676,0
0,0.023522258,0
1,0.92389476,1
1,0.31008893,0
0,0.32354456,0
1,0.72727346,1
1,0.56536317,1
1,0.7109413,1
1,0.2058589,0
1,0.8670213,1
0,0.025033671,0
1,0.5548225,1
1,0.9106161,1
0,0.04665247,0
1,0.53088665,0
1,0.61808187,1
0,0.5303398,0
1,0.64767414,1
1,0.94846416,1
1,0.61019176,1
0,0.021185024,0
1,0.8174351,1
0,0.08473548,0
0,0.64046234,1
0,0.36874664,0
0,0.09216998,0
1,0.36842686,0
1,0.75012183,1
1,0.7574998,1
1,0.39479154,0
0,0.041917425,0
0,0.07843994,0
0,0.0204273,0
1,0.96444005,1
0,0.0204273,0
1,0.4470138,0
0,0.03929319,0
0,0.06346418,0
1,0.9074656,1
1,0.96027255,1
1,0.9039462,1
0,0.30137798,0
1,0.1292371,0
1,0.2351377,0
0,0.8053872,1
0,0.701883,1
1,0.53920615,0
1,0.91744107,1
1,0.75881755,1
0,0.8493238,1
0,0.10329311,0
1,0.87661904,1
1,0.4300005,0
1,0.469042,0
0,0.84650964,1
1,0.32988045,0
0,0.122265324,0
1,0.86436945,1
0,0.05499793,0
1,0.7053333,1
0,0.020676877,0
1,0.97399163,1
0,0.050154395,0
1,0.43578967,0
1,0.9671017,1
0,0.022408372,0
0,0.35391572,0
0,0.3012991,0
0,0.27690226,0
1,0.6684836,1
0,0.20131308,0
0,0.1422436,0
1,0.9401437,1
1,0.88204443,1
1,0.5564883,1
0,0.18059222,0
0,0.019157661,0
0,0.15544483,0
1,0.6911767,1
0,0.09642796,0
0,0.20602907,0
1,0.06186944,0
1,0.9444868,1
0,0.073935606,0
1,0.91467214,1
1,0.8734776,1
1,0.9417847,1
0,0.44946042,0
0,0.54912364,1
1,0.9777893,1
1,0.9142927,1
0,0.0204273,0
0,0.23868811,0
0,0.23401624,0
0,0.042695567,0
0,0.214865,0
1,0.90996474,1
1,0.8804264,1
1,0.12292127,0
1,0.3223474,0
1,0.97458285,1
1,0.6155293,1
1,0.83436126,1
0,0.10611154,0
0,0.31560206,0
0,0.75177115,1
0,0.036581203,0
1,0.7055066,1
0,0.38496503,0
1,0.9778005,1
1,0.7019337,1
1,0.64397985,1
0,0.3755474,0
0,0.021185024,0
1,0.74108905,1
1,0.96395695,1
1,0.52514434,0
1,0.90548,1
1,0.56609994,1
0,0.022044936,0
0,0.56978947,1
1,0.9795345,1
0,0.17826037,0
1,0.47285464,0
1,0.84845066,1
1,0.64452606,1
1,0.6120213,1
0,0.13930273,0
0,0.102145985,0
0,0.20269385,0
0,0.0795311,0
0,0.17526995,0
0,0.6421553,1
0,0.03608434,0
1,0.88355035,1
0,0.14031486,0
1,0.30337805,0
0,0.81967926,1
1,0.55104685,1
1,0.8424554,1
0,0.090664275,0
0,0.15560341,0
0,0.27265602,0
0,0.019749274,0
1,0.57511294,1
1,0.9726378,1
1,0.97644675,1
0,0.22290422,0
1,0.9535401,1
0,0.26877037,0
0,0.3593473,0
0,0.115538515,0
1,0.9089034,1
0,0.03285282,0
0,0.23148666,0
1,0.9061516,1
0,0.7760709,1
0,0.05294171,0
1,0.6737644,1
0,0.25420335,0
0,0.08030795,0
1,0.8930686,1
0,0.7538697,1
0,0.21535946,0
1,0.8493136,1
1,0.40505806,0
0,0.036127105,0
0,0.4774884,0
0,0.6192738,1
0,0.19967407,0
0,0.5719114,1
1,0.68497497,1
1,0.8610464,1
0,0.019157661,0
0,0.2684848,0
0,0.353313,0
1,0.70407134,1
1,0.9191606,1
0,0.2077482,0
0,0.20780152,0
0,0.5414413,0
1,0.4698849,0
0,0.020421322,0
0,0.3796109,0
1,0.9392662,1
1,0.7613232,1
1,0.6227819,1
0,0.43311188,0
0,0.13359502,0
1,0.9749048,1
0,0.5255209,0
1,0.6749118,1
1,0.3124767,0
0,0.34148178,0
1,0.59940934,1
1,0.8337055,1
1,0.64786273,1
1,0.96362233,1
0,0.19886763,0
0,0.041505825,0
0,0.09910395,0
1,0.41257676,0
0,0.18670422,0
0,0.82293296,1
1,0.9623698,1
1,0.9795345,1
0,0.23814203,0
1,0.8340392,1
0,0.4677401,0
0,0.04948088,0
1,0.7967091,1
1,0.3921973,0
1,0.9741125,1
0,0.40445197,0
0,0.1506963,0
1,0.25026727,0
1,0.92294234,1
0,0.71422046,1
0,0.03821104,0
1,0.62437856,1
1,0.44052377,0
0,0.02862789,0
0,0.5384181,0
1,0.5000575,0
0,0.22080268,0
0,0.5218172,0
0,0.9181195,1
1,0.96998537,1
0,0.032310247,0
0,0.42224976,0
1,0.43037155,0
0,0.022044936,0
1,0.96853864,1
0,0.108380914,0
0,0.0941967,0
1,0.9518923,1
0,0.15223052,0
0,0.06993582,0
0,0.026064884,0
1,0.95496476,1
1,0.8975473,1
1,0.9569933,1
0,0.06746233,0
0,0.2739107,0
1,0.9541986,1
0,0.2523324,0
0,0.023356464,0
1,0.2861319,0
0,0.18902536,0
0,0.020676877,0
0,0.21708983,0
0,0.3969002,0
1,0.874943,1
1,0.7386075,1
1,0.76643836,1
0,0.27626312,0
1,0.20731083,0
1,0.88354045,1
1,0.95733833,1
1,0.4828722,0
1,0.627469,1
1,0.9270148,1
0,0.5438718,0
1,0.9043429,1
0,0.09234021,0
0,0.71460986,1
0,0.38185108,0
0,0.06951608,0
1,0.73297286,1
0,0.2768737,0
0,0.44940895,0
1,0.76668763,1
1,0.42076996,0
0,0.52271247,0
0,0.28576875,0
0,0.03991401,0
1,0.6272814,1
1,0.38499823,0
1,0.8943052,1
1,0.84816,1
0,0.0427478,0
0,0.573159,1
0,0.16245124,0
0,0.15458085,0
1,0.77673227,1
1,0.6203227,1
0,0.021296851,0
0,0.08038459,0
0,0.13160029,0
0,0.049288098,0
1,0.49463406,0
1,0.9484172,1
0,0.023522258,0
0,0.018758494,0
0,0.42983004,0
0,0.19269863,0
0,0.020676877,0
1,0.3780507,0
1,0.97303885,1
0,0.57432896,1
0,0.08202658,0
0,0.3783853,0
1,0.7865129,1
0,0.04624146,0
1,0.539811,0
1,0.53944737,0
1,0.89241374,1
1,0.789581,1
1,0.889776,1
0,0.16442461,0
1,0.9686576,1
1,0.94418585,1
1,0.1836047,0
1,0.6635553,1
0,0.036146913,0
0,0.5345767,0
0,0.71323377,1
0,0.043799162,0
1,0.80828315,1
0,0.73640525,1
0,0.20189908,0
1,0.91456205,1
1,0.9082572,1
1,0.5270796,0
1,0.58552146,1
1,0.9754882,1
0,0.8237643,1
1,0.66685885,1
0,0.23885596,0
1,0.7999414,1
1,0.72859865,1
1,0.97861564,1
1,0.7600339,1
1,0.969388,1
1,0.5110043,0
0,0.023166066,0
1,0.93363357,1
0,0.65320385,1
1,0.82997787,1
1,0.9193905,1
0,0.27059084,0
1,0.7223228,1
0,0.39800614,0
1,0.8308868,1
1,0.8278825,1
0,0.09672098,0
1,0.8855227,1
1,0.61190546,1
1,0.046516728,0
0,0.23563547,0
1,0.9759622,1
1,0.71508574,1
1,0.43314365,0
1,0.7957925,1
0,0.1819106,0
0,0.04243723,0
1,0.5682723,1
0,0.53206146,0
0,0.20497198,0
0,0.06314295,0
0,0.028943388,0
0,0.05751455,0
1,0.54925543,1
0,0.019157661,0
1,0.2353865,0
1,0.4455832,0
0,0.0445776,0
1,0.57929397,1
1,0.29982343,0
0,0.30655065,0
0,0.47811046,0
1,0.75086033,1
1,0.24745524,0
0,0.28993836,0
0,0.40736088,0
1,0.3147154,0
0,0.30293754,0
0,0.047154143,0
0,0.10892774,0
0,0.91509837,1
0,0.32462725,0
1,0.8119456,1
1,0.87363434,1
0,0.03947772,0
0,0.46162438,0
1,0.9669575,1
0,0.5120033,0
1,0.9774368,1
1,0.96339846,1
0,0.020676877,0
0,0.34020564,0
0,0.60517436,1
1,0.7944584,1
0,0.110936955,0
1,0.112291545,0
1,0.9731774,1
0,0.05781213,0
0,0.5107102,0
1,0.9078333,1
0,0.08486215,0
0,0.08070932,0
1,0.9570156,1
1,0.97861564,1
1,0.6668159,1
0,0.8157773,1
0,0.03018136,0
0,0.16651203,0
1,0.22788136,0
0,0.1789192,0
0,0.028786408,0
1,0.22818828,0
1,0.97534376,1
0,0.01835335,0
1,0.9677797,1
0,0.030270148,0
1,0.555113,1
1,0.96200395,1
0,0.13613378,0
0,0.39835453,0
0,0.053678226,0
1,0.87332463,1
1,0.39166868,0
1,0.19807312,0
1,0.19277422,0
1,0.5196199,0
1,0.9198959,1
1,0.86963916,1
0,0.19354841,0
1,0.95664567,1
0,0.2875612,0
0,0.0948712,0
1,0.940413,1
1,0.9774844,1
0,0.15331244,0
0,0.14851929,0
1,0.9588709,1
0,0.2871362,0
0,0.17905973,0
0,0.15110497,0
1,0.1094909,0
0,0.037081476,0
0,0.1145894,0
0,0.043506924,0
0,0.70827484,1
0,0.09242939,0
0,0.1931383,0
1,0.82787746,1
1,0.35662204,0
1,0.8524198,1
1,0.97519356,1
0,0.10055158,0
0,0.40355632,0
1,0.90745044,1
1,0.94489694,1
0,0.25073794,0
0,0.103921674,0
0,0.41199633,0
1,0.4687626,0
0,0.026113924,0
1,0.96559536,1
1,0.41369176,0
0,0.2628254,0
0,0.13833798,0
1,0.6054542,1
1,0.62304854,1
1,0.9435022,1
1,0.9474555,1
1,0.8970417,1
0,0.075780295,0
0,0.23780897,0
0,0.8534123,1
1,0.34703264,0
0,0.18929447,0
0,0.1256808,0
0,0.09267809,0
1,0.65135163,1
0,0.6349573,1
0,0.7035431,1
0,0.08686481,0
1,0.45657307,0
1,0.5573526,1
0,0.07440824,0
0,0.6877233,1
0,0.68425226,1
0,0.08789748,0
1,0.27302623,0
1,0.96314216,1
1,0.8211245,1
1,0.97861564,1
0,0.22383995,0
0,0.25305417,0
1,0.30673522,0
1,0.953179,1
0,0.52712566,0
0,0.050542723,0
0,0.0515927,0
1,0.66224694,1
0,0.0925574,0
0,0.072072044,0
1,0.6942085,1
1,0.96282023,1
0,0.2520332,0
0,0.25572622,0
0,0.51478404,0
1,0.6942963,1
1,0.9495598,1
0,0.5712311,1
0,0.085017316,0
0,0.14975666,0
1,0.87148947,1
1,0.9308247,1
0,0.2436255,0
1,0.9542417,1
0,0.8518766,1
1,0.83300114,1
0,0.1696608,0
0,0.13196437,0
1,0.20982897,0
1,0.8376414,1
1,0.69754744,1
1,0.97807807,1
0,0.033470992,0
1,0.4775471,0
0,0.48189485,0
0,0.12846649,0
0,0.23333147,0
0,0.020859493,0
0,0.022636957,0
1,0.8721352,1
0,0.0663682,0
1,0.92229956,1
1,0.40155283,0
0,0.07937537,0
1,0.9718056,1
0,0.13986015,0
0,0.08934876,0
0,0.09078571,0
1,0.8847576,1
1,0.32033208,0
0,0.0204273,0
1,0.54660094,1
0,0.57797813,1
1,0.042767007,0
1,0.095936924,0
1,0.56845546,1
0,0.77161556,1
1,0.95429695,1
0,0.05223264,0
0,0.057594225,0
1,0.75522006,1
1,0.74805886,1
0,0.020676877,0
0,0.1794453,0
0,0.36288542,0
0,0.17105804,0
1,0.43369964,0
1,0.8872054,1
1,0.7822473,1
0,0.42230073,0
0,0.0708882,0
0,0.28178132,0
0,0.3968667,0
1,0.4331448,0
1,0.6423469,1
1,0.826992,1
1,0.97676647,1
0,0.43369964,0
1,0.97547364,1
0,0.06799499,0
0,0.09174057,0
1,0.6487485,1
0,0.022795528,0
1,0.80219656,1
0,0.6521686,1
1,0.6610705,1
1,0.86048573,1
0,0.08175381,0
0,0.80032074,1
1,0.7702903,1
0,0.05318498,0
0,0.21264403,0
1,0.44982383,0
1,0.8149812,1
0,0.2557516,0
1,0.95271325,1
0,0.03596061,0
1,0.09825438,0
1,0.9747456,1
1,0.9657468,1
1,0.86962926,1
0,0.6356297,1
1,0.580849,1
1,0.57185835,1
1,0.97660327,1
0,0.13871446,0
1,0.48342833,0
1,0.7825422,1
0,0.3262677,0
0,0.09986938,0
1,0.49374348,0
1,0.63881,1
0,0.02319128,0
1,0.92482066,1
0,0.32468286,0
0,0.5477272,1
1,0.17784461,0
1,0.38733074,0
0,0.14204314,0
0,0.25876033,0
0,0.019157661,0
1,0.94603586,1
1,0.853022,1
0,0.024083588,0
0,0.20419991,0
0,0.19470151,0
1,0.53398824,0
0,0.5305747,0
1,0.8863884,1
0,0.045111645,0
0,0.38223606,0
1,0.2235297,0
0,0.90150136,1
1,0.9104268,1
0,0.2860731,0
0,0.34709364,0
0,0.21253394,0
0,0.29385424,0
1,0.21229325,0
1,0.7589657,1
0,0.38867876,0
1,0.57532215,1
0,0.38410708,0
0,0.29999128,0
1,0.77397704,1
1,0.372242,0
0,0.061020244,0
1,0.38266143,0
0,0.22795725,0
0,0.09787567,0
1,0.93682593,1
0,0.020113284,0
0,0.23622312,0
0,0.37553978,0
0,0.09916327,0
1,0.75099,1
1,0.46522832,0
0,0.022636957,0
1,0.97159135,1
1,0.79122335,1
1,0.977874,1
1,0.9301169,1
1,0.97093475,1
0,0.12657255,0
1,0.8556635,1
0,0.7391014,1
1,0.87008315,1
0,0.10151072,0
0,0.46272153,0
0,0.8064948,1
1,0.9171486,1
0,0.36226535,0
1,0.9517529,1
1,0.8500224,1
1,0.610018,1
0,0.31560206,0
0,0.22245827,0
1,0.9421995,1
0,0.22817814,0
1,0.646446,1
1,0.5540874,1
0,0.2287669,0
0,0.8145918,1
0,0.27694285,0
1,0.7723452,1
0,0.022408372,0
0,0.04199243,0
0,0.039241165,0
0,0.0204273,0
1,0.8847839,1
1,0.8264526,1
1,0.95237386,1
0,0.030257484,0
1,0.9429445,1
0,0.022408372,0
0,0.034788553,0
1,0.97381085,1
1,0.86409426,1
0,0.019749274,0
1,0.97861564,1
1,0.95190907,1
1,0.9250625,1
0,0.6403014,1
1,0.9777893,1
0,0.20041662,0
1,0.2341404,0
1,0.97798216,1
0,0.545173,1
0,0.054600816,0
0,0.23228478,0
1,0.894486,1
0,0.02632238,0
0,0.04124363,0
0,0.10798274,0
1,0.7190805,1
0,0.5704027,1
0,0.9023535,1
1,0.8229187,1
1,0.97798216,1
1,0.5620602,1
0,0.53637564,0
1,0.8439691,1
1,0.8324841,1
1,0.064744,0
0,0.035841804,0
0,0.45333868,0
0,0.909633,1
1,0.82532936,1
1,0.72540396,1
0,0.6566718,1
1,0.3751263,0
0,0.23983717,0
0,0.20588863,0
0,0.020676877,0
0,0.035783622,0
0,0.41394007,0
1,0.87520325,1
1,0.9729418,1
0,0.019157661,0
0,0.28218687,0
1,0.44667056,0
0,0.49686113,0
1,0.97874284,1
1,0.6167307,1
0,0.23947273,0
0,0.024129955,0
0,0.42291173,0
0,0.2315665,0
0,0.7116996,1
1,0.978295,1
1,0.38718438,0
0,0.11730597,0
1,0.78630924,1
0,0.5594495,1
0,0.022789363,0
0,0.046630863,0
0,0.2867024,0
0,0.26850727,0
1,0.95217526,1
0,0.11468129,0
0,0.21220927,0
1,0.91846496,1
1,0.8441256,1
0,0.04643594,0
1,0.7958379,1
1,0.19272186,0
0,0.8610322,1
1,0.90733886,1
0,0.46272153,0
0,0.3702377,0
0,0.5893909,1
1,0.29382914,0
1,0.91272986,1
0,0.4471629,0
0,0.6794739,1
0,0.8610829,1
1,0.8796776,1
0,0.779274,1
1,0.9364476,1
0,0.05618862,0
1,0.4348107,0
1,0.8559791,1
1,0.86904734,1
1,0.4627922,0
0,0.3644189,0
0,0.4608093,0
0,0.30875474,0
1,0.9632719,1
0,0.6040132,1
0,0.17475973,0
0,0.7769912,1
0,0.73606277,1
1,0.85815156,1
0,0.07884891,0
1,0.97798216,1
0,0.17214735,0
0,0.03285221,0
0,0.39949507,0
0,0.19519287,0
1,0.9432805,1
1,0.9609156,1
1,0.7171027,1
0,0.041327845,0
0,0.027762702,0
0,0.11564046,0
0,0.21018429,0
0,0.3675614,0
1,0.96683246,1
1,0.84843606,1
1,0.93097985,1
0,0.257017,0
0,0.03134417,0
1,0.973679,1
0,0.031787388,0
1,0.8121108,1
0,0.30358532,0
0,0.29102847,0
1,0.7952519,1
1,0.96729213,1
0,0.47388628,0
0,0.43957278,0
1,0.12836586,0
1,0.39441285,0
1,0.966931,1
1,0.91805404,1
1,0.902504,1
0,0.03959403,0
0,0.2692456,0
0,0.073924996,0
0,0.90535516,1
1,0.3087221,0
0,0.022501139,0
1,0.23828803,0
1,0.9555648,1
0,0.12618126,0
0,0.191344,0
0,0.56202,1
0,0.76570773,1
1,0.47872543,0
0,0.10832975,0
1,0.9422509,1
1,0.9539656,1
1,0.91242695,1
1,0.9262723,1
0,0.02167719,0
0,0.8659168,1
1,0.96083045,1
0,0.50802654,0
1,0.74410355,1
0,0.49049935,0
1,0.95076454,1
1,0.97303885,1
0,0.024697792,0
0,0.34708342,0
0,0.14806983,0
1,0.9216135,1
1,0.6463266,1
0,0.12998895,0
0,0.4183549,0
0,0.14819674,0
1,0.9726776,1
0,0.033719406,0
0,0.35339704,0
0,0.07685038,0
1,0.9131004,1
0,0.37896895,0
1,0.3531741,0
1,0.9667017,1
0,0.25462526,0
0,0.78531504,1
0,0.019108806,0
1,0.8548668,1
0,0.52448887,0
1,0.470164,0
0,0.30605382,0
0,0.5905689,1
1,0.96041805,1
0,0.029442685,0
1,0.80858153,1
0,0.14190598,0
0,0.17489034,0
1,0.6613424,1
1,0.53222775,0
1,0.79997545,1
0,0.0778234,0
1,0.9507557,1
1,0.64629716,1
1,0.8646429,1
0,0.2763532,0
1,0.829913,1
1,0.75054777,1
0,0.27383593,0
1,0.9264095,1
1,0.51064765,0
1,0.44423267,0
0,0.019157661,0
1,0.09607922,0
0,0.85834175,1
1,0.59025425,1
0,0.32347775,0
0,0.093130484,0
0,0.28023222,0
1,0.40053844,0
0,0.12085524,0
0,0.03739923,0
1,0.30125672,0
0,0.02455431,0
1,0.89462566,1
1,0.9335698,1
1,0.9219603,1
0,0.4150125,0
0,0.30940112,0
1,0.97807807,1
0,0.32021958,0
1,0.16546334,0
1,0.92468774,1
1,0.92034394,1
0,0.4361181,0
0,0.46152478,0
1,0.27043438,0
0,0.10574417,0
0,0.22608873,0
0,0.1723304,0
0,0.44331974,0
0,0.10427323,0
1,0.5793775,1
0,0.4921094,0
0,0.25100407,0
0,0.4010649,0
0,0.066306844,0
0,0.45995653,0
0,0.11440626,0
1,0.90849936,1
0,0.47084805,0
1,0.8542106,1
0,0.5981881,1
1,0.6668848,1
1,0.19213985,0
0,0.23018561,0
1,0.8961796,1
0,0.020676877,0
1,0.85563076,1
1,0.91754127,1
1,0.94212264,1
1,0.96767676,1
1,0.87162304,1
1,0.546734,1
0,0.0610353,0
0,0.3606046,0
0,0.10452369,0
0,0.08958134,0
0,0.30057743,0
0,0.17170042,0
1,0.15968893,0
0,0.24787882,0
0,0.0720801,0
0,0.20261702,0
0,0.24884622,0
1,0.9117995,1
0,0.79357946,1
1,0.48166054,0
0,0.14367135,0
1,0.92072695,1
0,0.6419581,1
0,0.49646664,0
0,0.09744389,0
1,0.9589216,1
0,0.41313002,0
0,0.8121818,1
1,0.3639302,0
0,0.095171295,0
0,0.34740004,0
1,0.8103526,1
1,0.45928988,0
0,0.2303957,0
0,0.22941272,0
0,0.79871935,1
0,0.025654443,0
1,0.9224859,1
1,0.97318405,1
0,0.33702168,0
1,0.86430377,1
0,0.07974089,0
1,0.5436297,0
1,0.9285039,1
0,0.0218709,0
1,0.48576373,0
1,0.71701694,1
1,0.86851394,1
1,0.6219669,1
0,0.6201624,1
1,0.964133,1
1,0.86185783,1
1,0.79060286,1
1,0.8140575,1
1,0.78978246,1
0,0.0871203,0
0,0.19912289,0
0,0.68714136,1
0,0.75952774,1
1,0.74991965,1
0,0.13452035,0
1,0.7905328,1
1,0.97680694,1
1,0.36661208,0
1,0.3935809,0
1,0.9302441,1
1,0.8302027,1
0,0.02641502,0
1,0.9744898,1
0,0.11354219,0
0,0.46648273,0
1,0.6550195,1
0,0.040253162,0
0,0.60787314,1
0,0.109329894,0
0,0.2001895,0
0,0.19310847,0
0,0.58849347,1
0,0.54673636,1
0,0.053467378,0
0,0.2118588,0
0,0.2213452,0
1,0.75478166,1
0,0.08119424,0
0,0.36209345,0
0,0.020676877,0
1,0.92545253,1
0,0.11767599,0
0,0.11687966,0
0,0.15435469,0
1,0.5445314,0
1,0.9632062,1
1,0.92307657,1
1,0.8827024,1
1,0.6145411,1
0,0.08005977,0
0,0.080767736,0
0,0.4077569,0
1,0.63109183,1
1,0.97807807,1
0,0.054999076,0
0,0.31985813,0
1,0.6594041,1
1,0.3416769,0
0,0.094415285,0
1,0.77897143,1
0,0.16539866,0
0,0.7039204,1
1,0.22941065,0
0,0.8221458,1
1,0.3746281,0
0,0.022568902,0
0,0.41658667,0
1,0.0903167,0
1,0.8661362,1
1,0.9250029,1
0,0.45406896,0
0,0.716417,1
0,0.5861726,1
1,0.7885631,1
1,0.97260123,1
0,0.021314384,0
1,0.32409677,0
1,0.96590495,1
1,0.95868,1
0,0.1524254,0
0,0.50001174,0
1,0.62586564,1
0,0.19120589,0
0,0.019157661,0
0,0.060135018,0
1,0.9591183,1
1,0.6008145,1
1,0.79804444,1
1,0.029049823,0
1,0.5897179,1
1,0.35419995,0
1,0.94914156,1
1,0.9520491,1
0,0.489708,0
0,0.39994165,0
0,0.12778758,0
0,0.16972905,0
1,0.96590495,1
1,0.5743876,1
0,0.16331905,0
1,0.7625238,1
0,0.107991144,0
0,0.2912058,0
0,0.23210225,0
1,0.96540093,1
0,0.2418764,0
0,0.14319016,0
1,0.90347916,1
1,0.8735768,1
0,0.0204273,0
0,0.040601127,0
1,0.8536022,1
1,0.55413544,1
1,0.6342872,1
0,0.6294886,1
0,0.16718708,0
1,0.77477825,1
1,0.26139972,0
1,0.96225125,1
0,0.21849018,0
0,0.3819177,0
0,0.044142645,0
0,0.21187711,0
0,0.6854373,1
0,0.027762702,0
1,0.86185783,1
0,0.02129136,0
0,0.7665737,1
0,0.34691262,0
1,0.3292148,0
1,0.629506,1
1,0.72730994,1
1,0.80865026,1
0,0.05318983,0
0,0.35124463,0
1,0.33784828,0
