y_true,y_proba,y_pred
0,0.10111855,0
0,0.18014309,0
1,0.5727168,1
0,0.30484316,0
0,0.14641035,0
0,0.055013817,0
0,0.17781642,0
1,0.67054826,1
1,0.82050264,1
0,0.14294727,0
0,0.5112853,1
0,0.39183518,0
0,0.19319531,0
1,0.8911643,1
1,0.8202969,1
1,0.64507055,1
0,0.65273964,1
1,0.5689421,1
0,0.3447048,0
0,0.5314915,1
1,0.92990595,1
0,0.8375469,1
1,0.62946886,1
1,0.91859794,1
0,0.16211665,0
0,0.2633817,0
1,0.8641083,1
0,0.15263161,0
0,0.5872106,1
1,0.58021647,1
1,0.5177665,1
0,0.40177453,0
1,0.52157754,1
0,0.44885886,0
1,0.3766551,0
1,0.7081669,1
1,0.6566676,1
0,0.30891627,0
1,0.7093881,1
0,0.35478526,0
1,0.88734394,1
1,0.30730188,0
0,0.138088,0
0,0.30543154,0
1,0.8039692,1
1,0.8393982,1
1,0.7666704,1
1,0.45835882,0
0,0.13250999,0
0,0.33846444,0
1,0.16069244,0
1,0.90544504,1
0,0.08669965,0
0,0.6328894,1
0,0.11938179,0
1,0.63384145,1
1,0.90318316,1
0,0.38519165,0
0,0.13189943,0
0,0.21534213,0
1,0.61311764,1
0,0.10202047,0
0,0.043581337,0
1,0.39946574,0
1,0.7447364,1
0,0.9223447,1
1,0.72473675,1
0,0.27662444,0
0,0.13081984,0
0,0.27977064,0
0,0.32047093,0
1,0.64889586,1
1,0.6148157,1
0,0.43327993,0
1,0.7234652,1
0,0.37550342,0
0,0.41886494,0
1,0.78803146,1
1,0.19464152,0
0,0.31193706,0
1,0.65914553,1
0,0.17909068,0
1,0.4406149,0
1,0.4019456,0
0,0.25267452,0
1,0.7282916,1
0,0.1237419,0
0,0.41489363,0
1,0.91207564,1
0,0.32029998,0
1,0.26512787,0
1,0.28868574,0
1,0.5865315,1
0,0.21444122,0
1,0.52384186,1
0,0.06591383,0
1,0.4257696,0
0,0.2661682,0
0,0.07518088,0
1,0.93784636,1
1,0.6149061,1
0,0.8951339,1
1,0.84407914,1
0,0.14081903,0
0,0.0788438,0
0,0.50419116,0
1,0.6290432,1
1,0.70960176,1
0,0.37411335,0
0,0.4367902,0
0,0.43114585,0
1,0.25236332,0
0,0.89761883,1
1,0.83178574,1
1,0.36105618,0
0,0.40596086,0
1,0.95881605,1
1,0.6535679,1
1,0.9156092,1
0,0.17977645,0
0,0.7506914,1
1,0.44576707,0
1,0.8416869,1
1,0.722949,1
0,0.5418348,1
1,0.49245244,0
1,0.5929091,1
1,0.66455936,1
0,0.42570496,0
1,0.63131964,1
0,0.3274776,0
1,0.89867365,1
0,0.68584216,1
0,0.7450184,1
1,0.58349,1
1,0.9001657,1
0,0.2027502,0
0,0.21862683,0
0,0.66013724,1
1,0.62731797,1
0,0.4449108,0
0,0.4235839,0
1,0.73429394,1
1,0.841347,1
1,0.37819937,0
0,0.17864774,0
1,0.2945644,0
1,0.7479965,1
0,0.12548417,0
0,0.40543947,0
0,0.47229493,0
1,0.9070204,1
0,0.47971943,0
1,0.26502463,0
0,0.903373,1
0,0.20489477,0
0,0.4480085,0
0,0.31625926,0
0,0.3786117,0
1,0.7147296,1
1,0.7660166,1
0,0.45995522,0
0,0.56290454,1
1,0.89927286,1
0,0.25304917,0
1,0.92686784,1
0,0.23820089,0
0,0.7681495,1
0,0.41738632,0
0,0.42665493,0
0,0.3221769,0
0,0.17027712,0
1,0.2734574,0
1,0.5754903,1
0,0.37203565,0
0,0.3895661,0
0,0.4195888,0
1,0.8975835,1
0,0.42276058,0
0,0.08883077,0
1,0.8324708,1
1,0.41828254,0
0,0.3532293,0
1,0.6318517,1
1,0.7953374,1
0,0.20638026,0
1,0.42532158,0
0,0.43786976,0
0,0.42593256,0
0,0.116172604,0
1,0.6696866,1
1,0.7652856,1
1,0.84876144,1
1,0.40773183,0
1,0.90145,1
1,0.52201694,1
1,0.71866655,1
0,0.3959648,0
1,0.40918028,0
1,0.9324318,1
0,0.43879512,0
0,0.71236306,1
0,0.59574306,1
1,0.92408186,1
1,0.39010444,0
0,0.12201588,0
0,0.32174337,0
0,0.1614781,0
1,0.6132911,1
1,0.4245091,0
1,0.93603927,1
0,0.04143947,0
0,0.6325293,1
0,0.090732224,0
0,0.48509365,0
1,0.32053286,0
1,0.4795267,0
1,0.92694575,1
0,0.19853425,0
0,0.092532985,0
0,0.36644974,0
0,0.6735541,1
0,0.25003627,0
1,0.7349319,1
1,0.9450398,1
1,0.61926013,1
0,0.05161109,0
0,0.60082173,1
1,0.6675226,1
0,0.5135187,1
1,0.31872424,0
0,0.18518704,0
1,0.92218256,1
0,0.25549692,0
0,0.4680259,0
1,0.7410528,1
1,0.33877805,0
1,0.78450704,1
0,0.6938123,1
1,0.2858342,0
0,0.41838443,0
0,0.29027036,0
0,0.18285029,0
1,0.6012294,1
1,0.8617907,1
1,0.8058355,1
1,0.29085782,0
0,0.19669424,0
0,0.2742719,0
1,0.8656853,1
0,0.7851378,1
1,0.8990521,1
1,0.48737735,0
0,0.7684237,1
0,0.5123533,1
1,0.6593267,1
0,0.14925408,0
1,0.807033,1
0,0.04825478,0
1,0.95876443,1
1,0.70114493,1
0,0.5913908,1
0,0.56866235,1
0,0.036020275,0
1,0.59248346,1
1,0.20531063,0
0,0.24704953,0
0,0.050340515,0
0,0.40035218,0
1,0.8924065,1
0,0.713607,1
0,0.6562902,1
0,0.36688808,0
0,0.24163969,0
1,0.7526708,1
1,0.94741195,1
1,0.69196254,1
0,0.15142862,0
0,0.13702501,0
1,0.43438622,0
0,0.5336402,1
1,0.53834903,1
0,0.3124982,0
0,0.3534709,0
1,0.8327992,1
0,0.54475486,1
1,0.17898698,0
0,0.27112073,0
0,0.058061272,0
1,0.9160966,1
1,0.57784235,1
0,0.70528305,1
1,0.9268664,1
1,0.6323932,1
1,0.76535016,1
1,0.5517654,1
1,0.77318937,1
1,0.1971174,0
1,0.7148933,1
1,0.645115,1
1,0.8565259,1
0,0.9233109,1
1,0.9145258,1
0,0.20830256,0
1,0.86427337,1
0,0.54932857,1
0,0.13330147,0
0,0.35570782,0
1,0.7938731,1
0,0.7863794,1
0,0.2755951,0
1,0.56985044,1
0,0.24357836,0
1,0.54064786,1
1,0.26101044,0
1,0.4543353,0
0,0.16020212,0
0,0.5950146,1
1,0.44395116,0
0,0.62461156,1
1,0.24462569,0
1,0.7836941,1
0,0.34298158,0
0,0.1596916,0
1,0.66390276,1
0,0.28791302,0
1,0.89815557,1
0,0.5417966,1
0,0.27776438,0
0,0.8003247,1
1,0.77547354,1
0,0.23050368,0
0,0.41608822,0
0,0.42022467,0
0,0.26752263,0
0,0.27784,0
0,0.3286187,0
0,0.25183403,0
0,0.49666852,0
1,0.50226295,0
1,0.73626375,1
0,0.15986975,0
1,0.77249134,1
0,0.10214992,0
1,0.40421292,0
1,0.93694925,1
1,0.37963322,0
1,0.45769912,0
1,0.8020569,1
0,0.4269967,0
0,0.2605097,0
0,0.40002465,0
0,0.09235406,0
0,0.051125687,0
0,0.23321247,0
1,0.42912722,0
0,0.5403641,1
1,0.791578,1
0,0.102924705,0
1,0.82039326,1
1,0.51934737,1
1,0.24436595,0
0,0.33186015,0
1,0.5981379,1
0,0.6304726,1
0,0.29538125,0
0,0.50983095,0
1,0.74691004,1
1,0.7530828,1
1,0.74857605,1
1,0.8079286,1
0,0.42921042,0
0,0.44949645,0
1,0.3685094,0
1,0.7018091,1
0,0.4156766,0
0,0.1641437,0
0,0.29635397,0
0,0.3256162,0
1,0.74819934,1
1,0.2879573,0
0,0.78771967,1
1,0.87214744,1
1,0.5938083,1
1,0.8693431,1
1,0.8370777,1
0,0.93423414,1
1,0.83619016,1
1,0.62875503,1
0,0.17796196,0
1,0.6640846,1
1,0.812428,1
1,0.8685189,1
0,0.26435924,0
0,0.5761133,1
1,0.9028099,1
1,0.31690896,0
1,0.9430984,1
0,0.038078044,0
1,0.56463045,1
1,0.81108767,1
1,0.8987629,1
0,0.046296734,0
1,0.35841087,0
0,0.04523273,0
0,0.045134995,0
1,0.64152384,1
0,0.15916908,0
0,0.09836509,0
0,0.1676089,0
0,0.50731,0
0,0.10671127,0
0,0.34942597,0
0,0.04761149,0
0,0.087486036,0
0,0.15101491,0
0,0.39276463,0
1,0.88452905,1
0,0.11712324,0
0,0.4825844,0
0,0.18763195,0
0,0.38438115,0
1,0.578072,1
0,0.311961,0
1,0.5530324,1
1,0.4962646,0
0,0.22875942,0
0,0.33857697,0
0,0.20483692,0
1,0.951378,1
0,0.733375,1
0,0.35385397,0
1,0.62867886,1
0,0.40836844,0
0,0.4721124,0
0,0.61556715,1
0,0.63747454,1
1,0.95889497,1
0,0.24412839,0
0,0.52939713,1
1,0.2798307,0
1,0.5696996,1
1,0.53467375,1
0,0.6197678,1
0,0.44204652,0
0,0.45032698,0
1,0.9337187,1
1,0.4845926,0
0,0.38762027,0
1,0.9210161,1
1,0.14940771,0
1,0.64484924,1
0,0.90862334,1
0,0.15487905,0
1,0.96106404,1
0,0.100208804,0
0,0.35748193,0
1,0.92426336,1
1,0.73159957,1
1,0.7034834,1
1,0.29203242,0
1,0.94763315,1
1,0.37041995,0
1,0.95882684,1
0,0.5669222,1
0,0.23435734,0
0,0.16800047,0
0,0.4086409,0
1,0.7441681,1
0,0.7789691,1
1,0.34056285,0
0,0.32359925,0
1,0.6158072,1
0,0.6245801,1
1,0.400353,0
0,0.21163595,0
0,0.22335096,0
1,0.44510362,0
0,0.348705,0
0,0.24911296,0
1,0.9311695,1
1,0.3080895,0
1,0.6219228,1
0,0.5794989,1
1,0.18459645,0
1,0.6536455,1
0,0.34001818,0
1,0.62172467,1
0,0.475845,0
0,0.8217658,1
0,0.36755133,0
0,0.7179572,1
0,0.41242528,0
1,0.8125495,1
0,0.1347541,0
1,0.29154643,0
1,0.34305996,0
1,0.21359733,0
0,0.09714101,0
0,0.84555066,1
1,0.536093,1
1,0.7630199,1
1,0.42594922,0
1,0.73754996,1
0,0.19650446,0
0,0.29394364,0
1,0.6287154,1
1,0.5899007,1
0,0.83192885,1
1,0.38984174,0
0,0.11982967,0
0,0.25443962,0
0,0.25109458,0
1,0.4306251,0
1,0.6984148,1
0,0.22230475,0
0,0.7694714,1
1,0.8077592,1
0,0.107087605,0
1,0.4765532,0
1,0.11858342,0
0,0.12366808,0
0,0.10326095,0
1,0.44041726,0
1,0.46750674,0
1,0.60804456,1
0,0.27261525,0
0,0.34529203,0
0,0.559518,1
0,0.7127165,1
0,0.18189976,0
0,0.29669216,0
1,0.40092137,0
1,0.32804844,0
1,0.91102153,1
1,0.4418656,0
1,0.95577884,1
0,0.37778994,0
0,0.5021722,0
0,0.21110278,0
0,0.13627519,0
0,0.2807084,0
0,0.31395024,0
0,0.39012578,0
1,0.30416605,0
0,0.88112307,1
1,0.29975665,0
1,0.7321377,1
0,0.64110345,1
0,0.5288607,1
1,0.66038805,1
0,0.651309,1
1,0.7449926,1
0,0.2920422,0
0,0.35296094,0
1,0.39370102,0
1,0.24191883,0
1,0.6548101,1
1,0.6236991,1
0,0.41736445,0
1,0.165114,0
0,0.28495142,0
1,0.7538716,1
1,0.94149065,1
0,0.25192657,0
1,0.92137915,1
0,0.22555119,0
0,0.53561956,1
0,0.10337056,0
1,0.6684659,1
1,0.9377994,1
1,0.64583117,1
1,0.81547445,1
0,0.53447205,1
1,0.7910066,1
0,0.16878872,0
1,0.33509126,0
1,0.4926072,0
0,0.3468044,0
0,0.22427726,0
0,0.21463768,0
0,0.03842888,0
1,0.6454249,1
0,0.45037436,0
1,0.61802244,1
1,0.9131903,1
1,0.582371,1
1,0.66115177,1
1,0.5908187,1
1,0.69626075,1
1,0.75536734,1
0,0.2923017,0
0,0.44314665,0
1,0.92524207,1
1,0.77130103,1
0,0.3135105,0
1,0.41493654,0
1,0.9503978,1
0,0.7825332,1
0,0.65044785,1
1,0.93716425,1
1,0.8525499,1
1,0.79127955,1
1,0.7592791,1
1,0.4191845,0
0,0.10426611,0
1,0.53107244,1
0,0.047897898,0
0,0.77713084,1
0,0.06136818,0
1,0.8714976,1
0,0.12462936,0
1,0.6367386,1
1,0.39994127,0
0,0.21271838,0
1,0.5059957,0
1,0.9555796,1
1,0.430258,0
0,0.36217585,0
0,0.49720624,0
1,0.43356672,0
1,0.743206,1
1,0.78125113,1
1,0.36481473,0
1,0.39016145,0
1,0.46270695,0
1,0.5689947,1
0,0.17170013,0
0,0.5364211,1
1,0.6876187,1
0,0.8931403,1
1,0.30750215,0
1,0.6071791,1
0,0.20386277,0
1,0.53772736,1
0,0.49879426,0
0,0.22697674,0
1,0.9472938,1
1,0.9038764,1
1,0.86305296,1
1,0.53472555,1
1,0.62120974,1
1,0.7522968,1
0,0.19890797,0
1,0.9219953,1
0,0.4807417,0
1,0.88921124,1
0,0.10392054,0
1,0.61082846,1
0,0.44456637,0
1,0.55018723,1
1,0.83374286,1
0,0.15843725,0
0,0.094357856,0
1,0.9430062,1
0,0.111784935,0
1,0.8369611,1
0,0.3261666,0
1,0.7828796,1
1,0.5967878,1
1,0.90227455,1
1,0.32347244,0
1,0.7154929,1
0,0.09433064,0
0,0.74579096,1
0,0.49502707,0
0,0.49417368,0
1,0.48101708,0
0,0.7657083,1
1,0.8170363,1
1,0.4539566,0
0,0.17571801,0
1,0.20303217,0
1,0.58572006,1
0,0.6581107,1
0,0.047911152,0
0,0.6993822,1
1,0.78309345,1
0,0.19066404,0
1,0.5091685,0
0,0.24160846,0
1,0.1657737,0
0,0.7111253,1
1,0.67989177,1
0,0.5599376,1
1,0.89506876,1
0,0.3277597,0
0,0.54387915,1
0,0.6364042,1
1,0.7018085,1
1,0.72797865,1
0,0.22701123,0
1,0.94493675,1
0,0.5659271,1
1,0.6491352,1
0,0.056881014,0
0,0.116397016,0
1,0.7844568,1
0,0.6281386,1
0,0.18620363,0
0,0.26474464,0
0,0.41586626,0
0,0.91314834,1
1,0.33768752,0
1,0.6534468,1
0,0.46722734,0
1,0.75945675,1
1,0.69845855,1
0,0.7152954,1
0,0.5059126,0
0,0.60627687,1
1,0.9458252,1
0,0.12245152,0
1,0.6190065,1
0,0.45983762,0
1,0.71923107,1
0,0.166469,0
0,0.69037104,1
1,0.9062966,1
0,0.51945287,1
1,0.7839322,1
1,0.7038812,1
1,0.55366653,1
0,0.38337716,0
0,0.0795907,0
0,0.40856,0
1,0.6502249,1
0,0.06398481,0
1,0.91687465,1
0,0.116001055,0
1,0.5271712,1
0,0.04830779,0
0,0.20421816,0
0,0.18233608,0
0,0.33693752,0
0,0.69921523,1
1,0.42394695,0
1,0.9274674,1
0,0.11129596,0
0,0.4230658,0
1,0.80512094,1
1,0.7620174,1
0,0.4508519,0
0,0.70963377,1
1,0.5609614,1
0,0.7525567,1
0,0.68351483,1
1,0.5885244,1
0,0.33507884,0
0,0.0800637,0
1,0.6860235,1
0,0.06509063,0
0,0.23700666,0
1,0.66039383,1
0,0.12369843,0
0,0.059453964,0
1,0.3831431,0
1,0.50036424,0
1,0.16105887,0
1,0.93257695,1
0,0.06948052,0
1,0.8335822,1
1,0.17124897,0
1,0.68197787,1
0,0.7752905,1
1,0.84944814,1
0,0.33963016,0
1,0.6984689,1
0,0.38763463,0
1,0.915211,1
1,0.57209957,1
1,0.5594119,1
0,0.2042796,0
0,0.31939557,0
1,0.74145216,1
0,0.053576,0
0,0.40425444,0
1,0.44645983,0
1,0.7211197,1
0,0.322948,0
1,0.6918815,1
0,0.40995702,0
1,0.8634131,1
0,0.40524393,0
0,0.6604925,1
1,0.7214381,1
0,0.75702333,1
0,0.22183645,0
0,0.04201936,0
0,0.037893564,0
1,0.43446082,0
0,0.24059792,0
1,0.50023574,0
0,0.38773787,0
0,0.66427237,1
0,0.42840382,0
1,0.90551335,1
0,0.61532146,1
1,0.94068706,1
0,0.120191336,0
0,0.4954454,0
1,0.49954075,0
1,0.8480297,1
0,0.26491606,0
1,0.6253595,1
1,0.5615192,1
0,0.28394285,0
0,0.12286418,0
1,0.6441398,1
1,0.18696399,0
0,0.2815735,0
1,0.21886955,0
0,0.09034979,0
0,0.27545935,0
1,0.57192963,1
0,0.2792797,0
1,0.4454602,0
1,0.9530865,1
1,0.69221175,1
1,0.50122005,0
1,0.64457136,1
0,0.16736856,0
0,0.044473946,0
0,0.6304631,1
0,0.21944357,0
0,0.11737588,0
0,0.6346132,1
0,0.67680264,1
0,0.1539604,0
1,0.8540226,1
0,0.3415886,0
1,0.81378615,1
1,0.7699611,1
1,0.71117634,1
0,0.71396935,1
0,0.11841777,0
1,0.30603948,0
1,0.43531713,0
1,0.8018054,1
1,0.8452718,1
0,0.063753724,0
0,0.25036055,0
0,0.22350854,0
0,0.1499486,0
1,0.88425416,1
1,0.56435484,1
0,0.22457044,0
1,0.4496896,0
1,0.68097556,1
1,0.61576277,1
1,0.26534316,0
0,0.7975755,1
1,0.4439207,0
1,0.26491123,0
1,0.6152108,1
0,0.06018625,0
1,0.8145173,1
1,0.5219743,1
1,0.19574326,0
1,0.7020431,1
0,0.03992114,0
1,0.9571191,1
0,0.15198527,0
0,0.5569977,1
0,0.041977845,0
0,0.85754263,1
1,0.80933046,1
1,0.42543977,0
1,0.7068589,1
1,0.92911434,1
1,0.7856828,1
0,0.13165286,0
0,0.049351897,0
1,0.36602908,0
0,0.041135713,0
1,0.6488185,1
1,0.5214609,1
0,0.24103239,0
0,0.3786027,0
1,0.7370507,1
0,0.24585477,0
1,0.5562914,1
0,0.09932419,0
0,0.8327619,1
0,0.30546615,0
0,0.15493488,0
0,0.82087815,1
0,0.89573926,1
1,0.75682,1
1,0.7455442,1
1,0.7759795,1
1,0.93324417,1
0,0.30509052,0
0,0.4334,0
1,0.91832703,1
0,0.3913523,0
0,0.4189129,0
1,0.48152596,0
1,0.88176036,1
0,0.16126792,0
0,0.042070802,0
1,0.41018316,0
0,0.59200424,1
1,0.657685,1
1,0.6951921,1
0,0.17341486,0
0,0.16147514,0
0,0.5903041,1
1,0.91072,1
0,0.38891014,0
0,0.43887118,0
1,0.70221066,1
0,0.08250293,0
0,0.3699695,0
0,0.052815977,0
0,0.1124706,0
1,0.5323898,1
0,0.40313062,0
1,0.4379188,0
1,0.63686115,1
0,0.33400512,0
0,0.1362116,0
1,0.8664808,1
0,0.26991174,0
1,0.7798735,1
1,0.8046682,1
0,0.6494188,1
1,0.85017854,1
0,0.3614569,0
1,0.7569349,1
1,0.7059546,1
0,0.23172392,0
0,0.49447766,0
1,0.80979806,1
0,0.5125845,1
0,0.42769086,0
0,0.05150221,0
0,0.4726691,0
0,0.17032012,0
1,0.7737029,1
0,0.1777459,0
0,0.10421123,0
0,0.14809857,0
0,0.91468716,1
1,0.7404574,1
1,0.93484145,1
0,0.27956125,0
1,0.9314493,1
1,0.4553454,0
0,0.4437633,0
1,0.473399,0
0,0.045237675,0
1,0.9389769,1
0,0.3864425,0
0,0.22898263,0
0,0.13367218,0
1,0.2532629,0
0,0.51902694,1
1,0.68543625,1
1,0.70199466,1
1,0.27001026,0
1,0.42417505,0
1,0.9263008,1
1,0.7658816,1
1,0.74178785,1
1,0.22382146,0
1,0.89698786,1
0,0.7132391,1
0,0.43829945,0
1,0.4401601,0
0,0.07008906,0
1,0.62211514,1
1,0.38480616,0
0,0.15153189,0
0,0.48236084,0
0,0.44971907,0
1,0.9255731,1
0,0.41010138,0
1,0.38761374,0
1,0.8846024,1
0,0.3850171,0
0,0.27230835,0
1,0.76231384,1
1,0.9172206,1
0,0.28610227,0
1,0.9233625,1
1,0.6607254,1
0,0.6063821,1
1,0.95813686,1
0,0.61958945,1
0,0.30505264,0
1,0.8796016,1
0,0.5049729,0
0,0.44086695,0
1,0.43444175,0
1,0.7642764,1
0,0.5264247,1
0,0.81909955,1
1,0.40587357,0
1,0.67927516,1
1,0.8922019,1
0,0.044925578,0
0,0.054987893,0
0,0.40293202,0
0,0.08320525,0
0,0.6358912,1
0,0.163965,0
0,0.059727,0
1,0.5402705,1
0,0.17848226,0
1,0.7115109,1
0,0.2530537,0
0,0.13040406,0
0,0.85763144,1
0,0.4960839,0
0,0.16446733,0
1,0.586375,1
0,0.10801728,0
1,0.12397244,0
1,0.7192556,1
1,0.90079165,1
0,0.50907433,0
0,0.6924762,1
1,0.6016663,1
0,0.1478764,0
0,0.082023,0
1,0.8437919,1
1,0.90945506,1
1,0.8702225,1
1,0.74000245,1
0,0.74106103,1
0,0.24396195,0
0,0.67053884,1
0,0.43792,0
0,0.14549784,0
0,0.06493304,0
1,0.71090215,1
0,0.4531882,0
1,0.45115218,0
0,0.34735647,0
0,0.44797444,0
1,0.4937911,0
0,0.36843503,0
0,0.3971796,0
0,0.040159356,0
0,0.15960065,0
0,0.34501854,0
0,0.54335964,1
0,0.5177997,1
0,0.21224265,0
0,0.43833858,0
1,0.058724027,0
0,0.13410738,0
1,0.92537135,1
0,0.111380264,0
0,0.08856167,0
1,0.3496459,0
1,0.7753425,1
0,0.10700043,0
1,0.7318507,1
0,0.4950529,0
0,0.4195242,0
0,0.7202719,1
1,0.84737575,1
1,0.898233,1
0,0.5142523,1
0,0.24708381,0
0,0.42174283,0
1,0.48744553,0
1,0.9418336,1
1,0.8889747,1
1,0.41756585,0
