y_true,y_proba,y_pred
0,0.10542757,0
0,0.29758734,0
1,0.51011604,0
0,0.2543028,0
0,0.13401715,0
0,0.07652103,0
0,0.3420682,0
1,0.6386028,1
1,0.819079,1
0,0.12672782,0
0,0.5299445,0
0,0.31807896,0
0,0.24964678,0
1,0.8370414,1
1,0.79357123,1
1,0.6683237,1
0,0.51677996,0
1,0.42502293,0
0,0.31168467,0
0,0.5283134,0
1,0.9278326,1
0,0.78620267,1
1,0.66398567,1
1,0.89118814,1
0,0.21695642,0
0,0.19886275,0
1,0.8301346,1
0,0.19798686,0
0,0.5307914,0
1,0.5667655,1
1,0.6031503,1
0,0.4561039,0
1,0.566706,1
0,0.45994824,0
1,0.37631813,0
1,0.69011974,1
1,0.69550455,1
0,0.3662399,0
1,0.62433195,1
0,0.31890953,0
1,0.8449153,1
1,0.27386248,0
0,0.14692347,0
0,0.269438,0
1,0.8158,1
1,0.8818313,1
1,0.75675356,1
1,0.56911135,1
0,0.110764444,0
0,0.3765646,0
1,0.13209052,0
1,0.9088182,1
0,0.10519413,0
0,0.64223087,1
0,0.16320546,0
1,0.60114515,1
1,0.8569197,1
0,0.42215168,0
0,0.13148856,0
0,0.28063148,0
1,0.62927014,1
0,0.07229724,0
0,0.024223603,0
1,0.26727572,0
1,0.69347304,1
0,0.91060627,1
1,0.68334347,1
0,0.3092315,0
0,0.20688811,0
0,0.2506532,0
0,0.32482117,0
1,0.67002267,1
1,0.6250352,1
0,0.44981906,0
1,0.72534865,1
0,0.38520727,0
0,0.4844672,0
1,0.7650778,1
1,0.17214426,0
0,0.30350885,0
1,0.5394274,0
0,0.17676502,0
1,0.4748971,0
1,0.36510834,0
0,0.22091208,0
1,0.68287563,1
0,0.11943013,0
0,0.47158232,0
1,0.8269153,1
0,0.3068583,0
1,0.23428193,0
1,0.25531417,0
1,0.5882564,1
0,0.26796046,0
1,0.568612,1
0,0.09578174,0
1,0.39212808,0
0,0.2135872,0
0,0.0842548,0
1,0.9393904,1
1,0.6440147,1
0,0.87986785,1
1,0.8375279,1
0,0.12888435,0
0,0.08294221,0
0,0.5372692,0
1,0.6968793,1
1,0.69606006,1
0,0.369375,0
0,0.42841187,0
0,0.46792546,0
1,0.29909047,0
0,0.84379345,1
1,0.80497026,1
1,0.46086147,0
0,0.41951287,0
1,0.9536776,1
1,0.55655134,1
1,0.87637997,1
0,0.19302493,0
0,0.65185535,1
1,0.567915,1
1,0.82696486,1
1,0.6566222,1
0,0.45448372,0
1,0.62326616,1
1,0.5711048,1
1,0.64618635,1
0,0.4860397,0
1,0.581409,1
0,0.29063836,0
1,0.8043144,1
0,0.64342946,1
0,0.7841005,1
1,0.55618864,1
1,0.87991166,1
0,0.23148309,0
0,0.25335997,0
0,0.5434198,1
1,0.63824964,1
0,0.38323322,0
0,0.4811696,0
1,0.718464,1
1,0.74578357,1
1,0.3935499,0
0,0.177755,0
1,0.2898363,0
1,0.7288954,1
0,0.13794392,0
0,0.40694728,0
0,0.48486143,0
1,0.85137206,1
0,0.4966281,0
1,0.30012545,0
0,0.82521486,1
0,0.15247749,0
0,0.31228736,0
0,0.42595413,0
0,0.4286858,0
1,0.5946627,1
1,0.76582444,1
0,0.47029096,0
0,0.5969333,1
1,0.7652894,1
0,0.24200018,0
1,0.92747796,1
0,0.18206717,0
0,0.7795963,1
0,0.42752695,0
0,0.35235167,0
0,0.35372722,0
0,0.29244938,0
1,0.30329624,0
1,0.60825473,1
0,0.3714654,0
0,0.45741248,0
0,0.4336695,0
1,0.8209654,1
0,0.4416485,0
0,0.08014842,0
1,0.805242,1
1,0.4048158,0
0,0.3207126,0
1,0.6481391,1
1,0.81399125,1
0,0.18529725,0
1,0.32843,0
0,0.5191084,0
0,0.44232586,0
0,0.15833274,0
1,0.6826798,1
1,0.7736503,1
1,0.78849936,1
1,0.40477237,0
1,0.9082602,1
1,0.5670394,1
1,0.68751806,1
0,0.4394169,0
1,0.3963935,0
1,0.90728605,1
0,0.4180639,0
0,0.64946955,1
0,0.589583,1
1,0.9635155,1
1,0.39886704,0
0,0.11691969,0
0,0.34663612,0
0,0.2847553,0
1,0.5827906,1
1,0.4907062,0
1,0.9377169,1
0,0.013481391,0
0,0.6517108,1
0,0.08833196,0
0,0.5169936,0
1,0.37964213,0
1,0.2864384,0
1,0.8978118,1
0,0.18982124,0
0,0.07139436,0
0,0.32824525,0
0,0.4812156,0
0,0.32499245,0
1,0.7547239,1
1,0.9738482,1
1,0.62050664,1
0,0.04977892,0
0,0.5231829,0
1,0.57872576,1
0,0.51695424,0
1,0.34349322,0
0,0.17501703,0
1,0.90160733,1
0,0.27193457,0
0,0.47784734,0
1,0.73485416,1
1,0.26648137,0
1,0.78508794,1
0,0.6958525,1
1,0.28506556,0
0,0.5081429,0
0,0.3652823,0
0,0.21037911,0
1,0.6429152,1
1,0.8103819,1
1,0.7703792,1
1,0.19002426,0
0,0.1908298,0
0,0.30768377,0
1,0.93472695,1
0,0.83571976,1
1,0.88351655,1
1,0.51021266,0
0,0.74792045,1
0,0.55662477,1
1,0.55694664,1
0,0.2060811,0
1,0.8214591,1
0,0.01825749,0
1,0.9695802,1
1,0.55791736,1
0,0.5930074,1
0,0.598101,1
0,0.0016291793,0
1,0.61340237,1
1,0.22622201,0
0,0.235321,0
0,0.049826905,0
0,0.4034465,0
1,0.89829695,1
0,0.72368765,1
0,0.6810665,1
0,0.37352294,0
0,0.2422147,0
1,0.7703936,1
1,0.928789,1
1,0.7066448,1
0,0.16302976,0
0,0.1318066,0
1,0.5857211,1
0,0.49539286,0
1,0.55610096,1
0,0.28907132,0
0,0.38836405,0
1,0.75919086,1
0,0.58391315,1
1,0.24003668,0
0,0.24392985,0
0,0.0064629996,0
1,0.9190015,1
1,0.6258953,1
0,0.72567195,1
1,0.917609,1
1,0.6423985,1
1,0.725815,1
1,0.5780292,1
1,0.7740754,1
1,0.21394913,0
1,0.74696684,1
1,0.6029977,1
1,0.842232,1
0,0.86541307,1
1,0.8923062,1
0,0.1768985,0
1,0.87530315,1
0,0.52733964,0
0,0.1260307,0
0,0.37539145,0
1,0.7805278,1
0,0.80636764,1
0,0.23919438,0
1,0.63095605,1
0,0.25353068,0
1,0.6052743,1
1,0.27113655,0
1,0.4841297,0
0,0.17075323,0
0,0.67933035,1
1,0.4976621,0
0,0.63677365,1
1,0.32713917,0
1,0.8035049,1
0,0.42832562,0
0,0.13444644,0
1,0.6473356,1
0,0.2832566,0
1,0.8425487,1
0,0.5341472,0
0,0.3946483,0
0,0.7549577,1
1,0.7900052,1
0,0.21478283,0
0,0.3600505,0
0,0.42526552,0
0,0.3119587,0
0,0.2754562,0
0,0.30095342,0
0,0.24414669,0
0,0.5247363,0
1,0.42942908,0
1,0.6688021,1
0,0.23022917,0
1,0.7534504,1
0,0.11363081,0
1,0.43099087,0
1,0.92054975,1
1,0.34199008,0
1,0.4600827,0
1,0.76171386,1
0,0.4325771,0
0,0.32373795,0
0,0.46631947,0
0,0.09653758,0
0,0.06244678,0
0,0.23873165,0
1,0.44226032,0
0,0.52392924,0
1,0.74408054,1
0,0.09349984,0
1,0.7754813,1
1,0.51081896,0
1,0.22144859,0
0,0.2785703,0
1,0.5843409,1
0,0.5908761,1
0,0.3489007,0
0,0.5215933,0
1,0.73327476,1
1,0.7353905,1
1,0.6376391,1
1,0.80390006,1
0,0.52291983,0
0,0.4835558,0
1,0.4084646,0
1,0.6975008,1
0,0.36949804,0
0,0.12346984,0
0,0.32184914,0
0,0.39654973,0
1,0.6980644,1
1,0.55101067,1
0,0.72877294,1
1,0.8420238,1
1,0.6783191,1
1,0.827401,1
1,0.7889223,1
0,0.9467205,1
1,0.78876996,1
1,0.46028587,0
0,0.21576688,0
1,0.62786084,1
1,0.7667143,1
1,0.79413736,1
0,0.25940832,0
0,0.63370615,1
1,0.8708319,1
1,0.28094992,0
1,0.96538514,1
0,0.0031398167,0
1,0.60855615,1
1,0.7137757,1
1,0.800344,1
0,0.04162273,0
1,0.42034525,0
0,0.04385623,0
0,0.055948146,0
1,0.5577696,1
0,0.17521915,0
0,0.10572987,0
0,0.11837101,0
0,0.36606365,0
0,0.1113552,0
0,0.32114443,0
0,0.04606789,0
0,0.00034407555,0
0,0.13518572,0
0,0.40290695,0
1,0.8701048,1
0,0.15074776,0
0,0.44989523,0
0,0.25616443,0
0,0.31910834,0
1,0.5216017,0
0,0.39695588,0
1,0.59385926,1
1,0.51267856,0
0,0.18468703,0
0,0.3478893,0
0,0.20054047,0
1,0.9784183,1
0,0.6599759,1
0,0.34997785,0
1,0.66680753,1
0,0.3458107,0
0,0.46272197,0
0,0.5566627,1
0,0.6839197,1
1,0.9836025,1
0,0.27864844,0
0,0.535977,0
1,0.31804487,0
1,0.5344865,0
1,0.5411306,1
0,0.6146634,1
0,0.47563538,0
0,0.46456847,0
1,0.944453,1
1,0.4631816,0
0,0.42449057,0
1,0.87685156,1
1,0.21101604,0
1,0.4887757,0
0,0.8357613,1
0,0.15361887,0
1,0.9663068,1
0,0.06888783,0
0,0.3579445,0
1,0.9076798,1
1,0.6643103,1
1,0.7346182,1
1,0.37191823,0
1,0.9693124,1
1,0.37242824,0
1,0.994756,1
0,0.65682685,1
0,0.20695177,0
0,0.16194993,0
0,0.4631947,0
1,0.72387516,1
0,0.8030372,1
1,0.3456752,0
0,0.41852534,0
1,0.6446212,1
0,0.61235344,1
1,0.43699643,0
0,0.27873015,0
0,0.17201708,0
1,0.5291741,0
0,0.42523772,0
0,0.25136447,0
1,0.8532004,1
1,0.40277246,0
1,0.567055,1
0,0.6302493,1
1,0.30886364,0
1,0.7175032,1
0,0.32176167,0
1,0.5843915,1
0,0.54360276,1
0,0.7829828,1
0,0.36142707,0
0,0.68424726,1
0,0.41877645,0
1,0.6908834,1
0,0.32106712,0
1,0.33843666,0
1,0.27304682,0
1,0.41684628,0
0,0.114496864,0
0,0.8461775,1
1,0.5499494,1
1,0.80465853,1
1,0.49523282,0
1,0.7411229,1
0,0.2296923,0
0,0.36984953,0
1,0.62779623,1
1,0.60224545,1
0,0.81895006,1
1,0.45945877,0
0,0.12172429,0
0,0.31700137,0
0,0.31058756,0
1,0.46190882,0
1,0.67609006,1
0,0.27925107,0
0,0.77748233,1
1,0.79747266,1
0,0.06417667,0
1,0.48798192,0
1,0.117211595,0
0,0.12911604,0
0,0.0874656,0
1,0.46128976,0
1,0.5604471,1
1,0.5995872,1
0,0.24141346,0
0,0.27770287,0
0,0.5882801,1
0,0.74274707,1
0,0.24034266,0
0,0.2999442,0
1,0.47152346,0
1,0.37079385,0
1,0.8407592,1
1,0.55180496,1
1,0.9255188,1
0,0.23090193,0
0,0.5316923,0
0,0.228772,0
0,0.08205773,0
0,0.29969224,0
0,0.3372084,0
0,0.47712547,0
1,0.23362859,0
0,0.8425514,1
1,0.34797278,0
1,0.71047777,1
0,0.6781716,1
0,0.5921338,1
1,0.7281252,1
0,0.69596684,1
1,0.7159944,1
0,0.28396627,0
0,0.3327349,0
1,0.4291858,0
1,0.21976402,0
1,0.63343084,1
1,0.6886834,1
0,0.4139615,0
1,0.15056568,0
0,0.32543603,0
1,0.6198363,1
1,0.9532649,1
0,0.24296866,0
1,0.8690056,1
0,0.17001967,0
0,0.566682,1
0,0.08146603,0
1,0.6359148,1
1,0.92452663,1
1,0.5917286,1
1,0.7371516,1
0,0.53537136,0
1,0.8040669,1
0,0.22099315,0
1,0.29053617,0
1,0.4643662,0
0,0.3479896,0
0,0.25257048,0
0,0.17801784,0
0,0.010089911,0
1,0.65440303,1
0,0.32688355,0
1,0.6155414,1
1,0.8472185,1
1,0.59503436,1
1,0.6622644,1
1,0.5614314,1
1,0.6848331,1
1,0.72219795,1
0,0.19260825,0
0,0.42841452,0
1,0.8906442,1
1,0.7552619,1
0,0.3497981,0
1,0.43302256,0
1,0.9827724,1
0,0.78208363,1
0,0.639661,1
1,0.91505367,1
1,0.9058438,1
1,0.72414505,1
1,0.7086965,1
1,0.4551312,0
0,0.108036466,0
1,0.61019266,1
0,0.05127057,0
0,0.8281151,1
0,0.057978828,0
1,0.86663747,1
0,0.10923258,0
1,0.7060614,1
1,0.45774043,0
0,0.21132724,0
1,0.52624327,0
1,0.9749474,1
1,0.47722882,0
0,0.38339475,0
0,0.51813865,0
1,0.4810664,0
1,0.778595,1
1,0.7679108,1
1,0.40083593,0
1,0.4084142,0
1,0.45075488,0
1,0.62785244,1
0,0.19811372,0
0,0.65670925,1
1,0.69521725,1
0,0.8796199,1
1,0.30630034,0
1,0.565019,1
0,0.275111,0
1,0.5375515,0
0,0.50445026,0
0,0.2784248,0
1,0.95455486,1
1,0.84505516,1
1,0.88127667,1
1,0.53308165,0
1,0.62538683,1
1,0.6946579,1
0,0.25876242,0
1,0.9029709,1
0,0.499908,0
1,0.79020464,1
0,0.083575204,0
1,0.5990558,1
0,0.41758472,0
1,0.6198069,1
1,0.84788585,1
0,0.1485846,0
0,0.09799164,0
1,0.9559773,1
0,0.10786881,0
1,0.8124339,1
0,0.46374536,0
1,0.77133524,1
1,0.57168955,1
1,0.9345089,1
1,0.22528121,0
1,0.66995746,1
0,0.07585995,0
0,0.68240774,1
0,0.46190333,0
0,0.591151,1
1,0.47545275,0
0,0.78221107,1
1,0.82571745,1
1,0.4258505,0
0,0.17779528,0
1,0.15824267,0
1,0.60370517,1
0,0.621433,1
0,0.037018754,0
0,0.71894443,1
1,0.76155406,1
0,0.1975552,0
1,0.45750576,0
0,0.29807505,0
1,0.18717304,0
0,0.7044703,1
1,0.6527011,1
0,0.5543809,1
1,0.8887933,1
0,0.369024,0
0,0.48459315,0
0,0.67623526,1
1,0.7220591,1
1,0.72072345,1
0,0.28458047,0
1,0.9323079,1
0,0.5909353,1
1,0.617366,1
0,0.09852843,0
0,0.118463,0
1,0.6971015,1
0,0.62720954,1
0,0.19475648,0
0,0.31490183,0
0,0.42047608,0
0,0.8758342,1
1,0.31301376,0
1,0.6471653,1
0,0.4209676,0
1,0.76155156,1
1,0.7319947,1
0,0.6890929,1
0,0.49246874,0
0,0.5594839,1
1,0.95243603,1
0,0.14928114,0
1,0.59571224,1
0,0.48366296,0
1,0.6541931,1
0,0.11026887,0
0,0.6168264,1
1,0.8855632,1
0,0.5208293,0
1,0.7635316,1
1,0.712098,1
1,0.6023069,1
0,0.40663216,0
0,0.10595897,0
0,0.4665087,0
1,0.6099712,1
0,0.01966361,0
1,0.84996665,1
0,0.10485516,0
1,0.51829493,0
0,0.03264062,0
0,0.2632289,0
0,0.15861408,0
0,0.25405952,0
0,0.7216364,1
1,0.40107173,0
1,0.9093145,1
0,0.11230339,0
0,0.47844082,0
1,0.84114796,1
1,0.7397968,1
0,0.46426442,0
0,0.6870287,1
1,0.555955,1
0,0.7256932,1
0,0.674921,1
1,0.6351262,1
0,0.3265975,0
0,0.06767019,0
1,0.6626971,1
0,0.06044552,0
0,0.298505,0
1,0.6510987,1
0,0.120146975,0
0,0.01614494,0
1,0.4712607,0
1,0.47256088,0
1,0.18953426,0
1,0.9932955,1
0,0.11413979,0
1,0.77433544,1
1,0.14269385,0
1,0.5944876,1
0,0.67534286,1
1,0.8379886,1
0,0.2733998,0
1,0.67522275,1
0,0.51330703,0
1,0.8744231,1
1,0.5686844,1
1,0.6178514,1
0,0.17455047,0
0,0.3505047,0
1,0.74263465,1
0,0.0133904675,0
0,0.51300186,0
1,0.43711612,0
1,0.6389165,1
0,0.37298307,0
1,0.73966897,1
0,0.4137897,0
1,0.7873605,1
0,0.45485702,0
0,0.67071337,1
1,0.6494734,1
0,0.76049644,1
0,0.39652452,0
0,0.012278381,0
0,0.030527055,0
1,0.53813696,0
0,0.22443171,0
1,0.4908371,0
0,0.29262206,0
0,0.67816573,1
0,0.5255441,0
1,0.77159286,1
0,0.6281085,1
1,0.9251344,1
0,0.121674754,0
0,0.5178136,0
1,0.50224155,0
1,0.82867956,1
0,0.22188744,0
1,0.56495637,1
1,0.5456652,1
0,0.25791845,0
0,0.1318311,0
1,0.69998,1
1,0.18172164,0
0,0.33724478,0
1,0.23904066,0
0,0.083874285,0
0,0.3058924,0
1,0.593781,1
0,0.3001864,0
1,0.5135611,0
1,0.9463558,1
1,0.6200765,1
1,0.56770223,1
1,0.6211248,1
0,0.18265939,0
0,0.030229494,0
0,0.6721173,1
0,0.24527222,0
0,0.13993286,0
0,0.65563124,1
0,0.5435804,1
0,0.1417277,0
1,0.72458166,1
0,0.36003584,0
1,0.75906104,1
1,0.6560773,1
1,0.7210198,1
0,0.64341223,1
0,0.13202898,0
1,0.3900385,0
1,0.45431527,0
1,0.7530061,1
1,0.7953006,1
0,0.075569645,0
0,0.23163976,0
0,0.22278789,0
0,0.12636097,0
1,0.839188,1
1,0.6142115,1
0,0.2226815,0
1,0.4438846,0
1,0.67231804,1
1,0.6090526,1
1,0.2164972,0
0,0.7705116,1
1,0.44730112,0
1,0.2704517,0
1,0.51646096,0
0,0.059512813,0
1,0.81050146,1
1,0.5193692,0
1,0.21503296,0
1,0.7469223,1
0,0.046564367,0
1,0.97182184,1
0,0.16431513,0
0,0.48049057,0
0,0.019736478,0
0,0.90782696,1
1,0.735303,1
1,0.3914807,0
1,0.7073554,1
1,0.8673431,1
1,0.7815894,1
0,0.11194456,0
0,0.02989862,0
1,0.4183282,0
0,0.0043802294,0
1,0.6847889,1
1,0.4669206,0
0,0.27376053,0
0,0.36983103,0
1,0.6908122,1
0,0.2699133,0
1,0.5090941,0
0,0.083861016,0
0,0.8307608,1
0,0.35756683,0
0,0.12335999,0
0,0.7947218,1
0,0.83117676,1
1,0.7446411,1
1,0.6962778,1
1,0.75644076,1
1,0.9454943,1
0,0.2978764,0
0,0.30444238,0
1,0.9187177,1
0,0.39199463,0
0,0.5327869,0
1,0.46245724,0
1,0.8329746,1
0,0.25430727,0
0,0.014340461,0
1,0.4537585,0
0,0.5478735,1
1,0.6649049,1
1,0.62285775,1
0,0.15496632,0
0,0.15008517,0
0,0.5526909,1
1,0.830927,1
0,0.35624015,0
0,0.48882934,0
1,0.6980169,1
0,0.057046015,0
0,0.46911582,0
0,0.08460938,0
0,0.10212663,0
1,0.54080915,1
0,0.53676605,0
1,0.5483821,1
1,0.5881374,1
0,0.40080178,0
0,0.17113766,0
1,0.88171184,1
0,0.27973813,0
1,0.7320072,1
1,0.8424234,1
0,0.6788044,1
1,0.84736454,1
0,0.35663587,0
1,0.7322898,1
1,0.7086762,1
0,0.2829077,0
0,0.45034307,0
1,0.8009735,1
0,0.5378922,0
0,0.43143553,0
0,0.04377778,0
0,0.48883113,0
0,0.15497364,0
1,0.7022661,1
0,0.0874937,0
0,0.08767628,0
0,0.14589411,0
0,0.88476974,1
1,0.689736,1
1,0.9451075,1
0,0.31313023,0
1,0.9193515,1
1,0.45236814,0
0,0.35891208,0
1,0.5171477,0
0,0.06552443,0
1,0.980663,1
0,0.3993771,0
0,0.244252,0
0,0.13834092,0
1,0.30074483,0
0,0.5055964,0
1,0.7008829,1
1,0.59484416,1
1,0.20384406,0
1,0.48567086,0
1,0.8882723,1
1,0.74188566,1
1,0.728285,1
1,0.25302884,0
1,0.93970686,1
0,0.6911865,1
0,0.49276173,0
1,0.49497673,0
0,0.073113374,0
1,0.6407147,1
1,0.38446182,0
0,0.16410592,0
0,0.5071977,0
0,0.364175,0
1,0.91971606,1
0,0.4870963,0
1,0.3698628,0
1,0.86102796,1
0,0.37044963,0
0,0.27052715,0
1,0.7683874,1
1,0.83338916,1
0,0.30535483,0
1,0.8998871,1
1,0.6233002,1
0,0.59315807,1
1,0.9635755,1
0,0.58994037,1
0,0.34040764,0
1,0.87823963,1
0,0.5041727,0
0,0.4758082,0
1,0.3830042,0
1,0.7776469,1
0,0.5087876,0
0,0.7553362,1
1,0.5023736,0
1,0.6441637,1
1,0.8522175,1
0,0.05156333,0
0,0.07836733,0
0,0.29561284,0
0,0.07612529,0
0,0.64222133,1
0,0.11885823,0
0,0.036634557,0
1,0.48804015,0
0,0.18840244,0
1,0.6628713,1
0,0.28628722,0
0,0.13747205,0
0,0.8812859,1
0,0.4069229,0
0,0.12563689,0
1,0.6062084,1
0,0.16712779,0
1,0.1213109,0
1,0.7166475,1
1,0.83478415,1
0,0.56572866,1
0,0.68839556,1
1,0.6074045,1
0,0.13702397,0
0,0.15297256,0
1,0.7740159,1
1,0.8433918,1
1,0.7326631,1
1,0.71709865,1
0,0.7202586,1
0,0.33751798,0
0,0.7005696,1
0,0.38675973,0
0,0.12286149,0
0,0.09707338,0
1,0.7509985,1
0,0.45097923,0
1,0.46590602,0
0,0.38594553,0
0,0.5088273,0
1,0.44025669,0
0,0.42529118,0
0,0.5565432,1
0,0.030065205,0
0,0.15781891,0
0,0.35312182,0
0,0.5764865,1
0,0.5235114,0
0,0.22046578,0
0,0.4871729,0
1,0.04577775,0
0,0.17099337,0
1,0.9208897,1
0,0.13760939,0
0,0.06574873,0
1,0.5218683,0
1,0.71512854,1
0,0.09570021,0
1,0.69969404,1
0,0.55031407,1
0,0.4401238,0
0,0.72559386,1
1,0.8269368,1
1,0.866268,1
0,0.548691,1
0,0.21927401,0
0,0.53917044,0
1,0.5362428,0
1,0.95653266,1
1,0.8879755,1
1,0.34168273,0
