y_true,y_proba,y_pred
1,0.6231510499999999,1
0,0.1857719065,0
0,0.6125763710000001,1
1,0.7460009704999999,1
1,0.071611604,0
0,0.2955078405,0
1,0.8955287875,1
0,0.434516254,0
0,0.22641693100000002,0
0,0.2333487885,0
0,0.7216121345,1
0,0.270484211,0
0,0.20891590599999998,0
1,0.6776561225,1
0,0.570092169,1
1,0.1920819485,0
0,0.0489510327,0
0,0.9044841299999999,1
1,0.5699730009999999,1
0,0.30536720700000003,0
1,0.9010318900000001,1
0,0.11935289425,0
1,0.1638478475,0
0,0.14944317199999999,0
1,0.8698768425,1
1,0.159086546,0
0,0.5955798425,1
1,0.739921314,1
0,0.6405916975000001,1
1,0.8145994775,1
0,0.2593575345,0
1,0.889173055,1
1,0.9710450815,1
1,0.17187582899999998,0
0,0.478077662,0
1,0.37370887799999997,0
1,0.5482391275,1
1,0.7884968139999999,1
0,0.22612104749999998,0
0,0.29910388750000005,0
1,0.623957805,1
1,0.8962582685,1
1,0.8327436825,1
1,0.6535613355000001,1
1,0.41797457250000003,0
0,0.695195055,1
0,0.189518755,0
0,0.33550879899999997,0
0,0.06674635785,0
1,0.5946969934999999,1
0,0.08192102865,0
0,0.75205385,1
1,0.9053191455,1
1,0.9391573385,1
0,0.6667236675,1
0,0.40096011,0
0,0.13837928049999998,0
0,0.38194395400000003,0
1,0.6377114275,1
0,0.285191854,0
1,0.959485158,1
1,0.8070206355,1
1,0.831517538,1
0,0.17562974199999998,0
1,0.90489357,1
1,0.9187376055,1
1,0.166855479,0
1,0.8408261100000001,1
1,0.39777772050000004,0
0,0.40887222949999996,0
1,0.8973437430000001,1
1,0.9581815950000001,1
1,0.46415573899999996,0
1,0.537737285,1
1,0.8138460110000001,1
0,0.19951944,0
0,0.164467558,0
1,0.5601715924999999,1
0,0.5696179075000001,1
0,0.809734473,1
0,0.03279139265,0
1,0.7877292624999999,1
0,0.7590675875,1
1,0.8047491,1
0,0.8514261175,1
0,0.06836679274999999,0
0,0.6802929449999999,1
1,0.19320684999999999,0
0,0.38887868000000003,0
1,0.5691873350000001,1
1,0.6940794644999999,1
0,0.04377633265,0
0,0.5927759855,1
0,0.7634530575,1
0,0.455982291,0
1,0.9493071049999999,1
1,0.6776142725,1
1,0.2733640745,0
1,0.32487011899999996,0
0,0.290941601,0
0,0.492935538,0
0,0.60253379,1
1,0.4984971655,0
1,0.88942821,1
0,0.1637536415,0
0,0.6381734059999999,1
0,0.045381438,0
1,0.44759234849999996,0
1,0.724430686,1
0,0.6062273035,1
0,0.049765031050000005,0
0,0.277701237,0
1,0.80232071,1
0,0.0769385766,0
1,0.548306441,1
1,0.787556025,1
1,0.95097186,1
0,0.12431923175,0
1,0.962298705,1
0,0.6809919200000001,1
1,0.7435245605,1
0,0.388016933,0
0,0.290825691,0
1,0.68348065,1
1,0.39091338550000004,0
0,0.71081563,1
1,0.7822078645,1
0,0.56697575,1
0,0.30621881799999995,0
1,0.5899637575000001,1
1,0.92829546,1
0,0.6268024544999999,1
0,0.347212803,0
1,0.8050258575,1
1,0.712555325,1
1,0.4375647615,0
1,0.5706373065,1
1,0.5202511575,1
1,0.80983842,1
1,0.8023714445,1
0,0.483873368,0
0,0.105777562,0
0,0.37614112200000005,0
1,0.153789232,0
1,0.824017875,1
0,0.33505025299999996,0
1,0.5405570525000001,1
0,0.1324770434,0
0,0.2007310165,0
1,0.238174475,0
1,0.811677579,1
1,0.813995234,1
0,0.34808760149999995,0
0,0.0381285355,0
0,0.3324806925,0
1,0.863282914,1
1,0.291960138,0
1,0.411529082,0
1,0.8776292275,1
0,0.41692003600000005,0
1,0.836915115,1
1,0.6113161725,1
0,0.13296241600000003,0
1,0.5755171450000001,1
1,0.809175248,1
1,0.7395178655,1
1,0.3347393995,0
0,0.195329586,0
1,0.676550886,1
1,0.43671880100000005,0
1,0.9591803555,1
0,0.1216971304,0
1,0.8452840545,1
1,0.9402423660000001,1
0,0.0715455911,0
1,0.77072609,1
1,0.9514445954999999,1
0,0.1048154054,0
1,0.692589806,1
1,0.7461129550000001,1
0,0.09725363349999999,0
0,0.8795587089999999,1
1,0.92205045,1
0,0.454179245,0
0,0.4091902005,0
0,0.688293945,1
1,0.38957803449999995,0
1,0.8801960409999999,1
1,0.236828323,0
1,0.83074757,1
1,0.916074256,1
0,0.4017690095,0
1,0.4752288735,0
1,0.90882342,1
0,0.1157952475,0
1,0.73350139,1
1,0.40886592899999996,0
1,0.9179545359999999,1
1,0.82325817,1
0,0.546908105,1
0,0.5119317205,1
0,0.0884800655,0
0,0.174035559,0
1,0.538140665,1
0,0.11477783425,0
1,0.281129417,0
1,0.5151339055,1
1,0.11787500749999999,0
0,0.0935034824,0
1,0.409055964,0
0,0.38110378999999994,0
0,0.10728557550000001,0
0,0.5331294555,1
1,0.740144286,1
0,0.12532449350000002,0
1,0.5595240564999999,1
1,0.9300649405000001,1
1,0.691604691,1
1,0.2093125705,0
0,0.199398518,0
1,0.579238952,1
0,0.170567347,0
0,0.4782454935,0
0,0.512212484,1
1,0.28997351,0
1,0.58823263,1
0,0.05144656655,0
0,0.393391206,0
1,0.736470211,1
1,0.47027705500000005,0
1,0.7693947350000001,1
1,0.5499596489999999,1
0,0.396130026,0
0,0.1757464729,0
1,0.939302305,1
1,0.72330326,1
1,0.8222655269999999,1
0,0.4455614395,0
1,0.38914669999999996,0
0,0.223071398,0
0,0.04407766485,0
0,0.39544185750000005,0
0,0.7932424585000001,1
1,0.8850516045,1
1,0.884885594,1
1,0.5893611205,1
1,0.347293042,0
0,0.0563215387,0
1,0.970905385,1
1,0.428115688,0
0,0.1688288235,0
0,0.511008682,1
0,0.460448479,0
0,0.295355234,0
1,0.8683104210000001,1
1,0.7031244569999999,1
1,0.8053410365,1
1,0.2073525335,0
1,0.33857359,0
0,0.5174343205,1
1,0.5500976055,1
0,0.192557967,0
1,0.3480237325,0
0,0.39273478100000003,0
0,0.5862682985000001,1
1,0.521251849,1
1,0.604937308,1
1,0.97235888,1
0,0.3414403705,0
0,0.050297630499999996,0
1,0.5836220910000001,1
1,0.74915799,1
1,0.7982841780000001,1
0,0.4471892175,0
1,0.783004509,1
1,0.76108976,1
1,0.48371174949999995,0
1,0.7825911164999999,1
0,0.4655735875,0
0,0.265910481,0
0,0.326153005,0
1,0.1107185786,0
1,0.207983056,0
1,0.655765228,1
0,0.15662394349999997,0
1,0.9735647125,1
0,0.3589917735,0
0,0.65412337,1
0,0.1319010035,0
0,0.3821171515,0
1,0.46821644700000004,0
1,0.6048981250000001,1
0,0.45029999400000004,0
1,0.7995292,1
1,0.92612589,1
1,0.8794309850000002,1
0,0.354478545,0
1,0.31617086699999997,0
1,0.760904545,1
0,0.11661608539999999,0
1,0.9484028550000001,1
1,0.6668954195,1
1,0.7742247154999999,1
1,0.771698139,1
1,0.6846248745,1
0,0.43868303100000006,0
0,0.234938767,0
0,0.248707178,0
0,0.59551245,1
0,0.500341991,1
1,0.49803619,0
1,0.164268501,0
1,0.8442872110000001,1
1,0.21486122000000002,0
0,0.23180120199999998,0
1,0.5937317049999999,1
0,0.5249341000000001,1
1,0.74356572,1
1,0.785626855,1
0,0.5531345765,1
0,0.1250860565,0
1,0.34046504349999995,0
0,0.5230203245,1
0,0.27917264199999997,0
1,0.8383855060000001,1
0,0.3261820365,0
1,0.9127853155,1
1,0.7954772299999999,1
1,0.818404424,1
0,0.733358489,1
1,0.2154261285,0
0,0.52377819,1
1,0.9071728295,1
0,0.2665098415,0
1,0.539973045,1
1,0.488231909,0
0,0.6129184990000001,1
0,0.16084350749999998,0
0,0.31120768649999997,0
1,0.5607263595,1
1,0.37374717050000006,0
1,0.6309223399999999,1
0,0.577434739,1
1,0.7731592955,1
1,0.923881154,1
1,0.4007634675,0
0,0.6315566619999999,1
1,0.900089725,1
1,0.482472885,0
0,0.482844968,0
0,0.3506631095,0
0,0.332799026,0
1,0.425353025,0
1,0.361576141,0
1,0.7768629825,1
1,0.4442207375,0
1,0.550104945,1
1,0.60791785,1
0,0.04125196245,0
0,0.2212257675,0
0,0.341586206,0
1,0.75914484,1
1,0.7367056545,1
1,0.341184668,0
1,0.865229986,1
0,0.3470312935,0
0,0.13152853309999998,0
0,0.1496898895,0
1,0.95593587,1
0,0.1122096216,0
0,0.6890886190000001,1
0,0.328273272,0
0,0.1050911514,0
0,0.10037912500000001,0
0,0.1940940215,0
1,0.10811629475000001,0
1,0.7723221325,1
0,0.1180198835,0
1,0.94808203,1
1,0.36632411099999995,0
1,0.7751784475000001,1
0,0.1256243215,0
0,0.815607995,1
0,0.0508400559,0
1,0.5450948525,1
0,0.045293920550000005,0
1,0.8763639000000001,1
1,0.7088461699999999,1
0,0.09254473349999999,0
1,0.924596337,1
1,0.35155699500000004,0
0,0.3960255395,0
0,0.194001922,0
1,0.5823104895,1
1,0.8454655,1
0,0.11592143700000002,0
0,0.115815957,0
0,0.5495159345,1
1,0.641098575,1
0,0.0754646905,0
0,0.11082518050000001,0
0,0.11699485299999998,0
1,0.267965175,0
1,0.52942195,1
0,0.2248924055,0
0,0.2801724605,0
0,0.148788076,0
0,0.318240261,0
1,0.7735143659999999,1
1,0.768581905,1
0,0.500497893,1
0,0.045477662550000006,0
1,0.33451666,0
1,0.63058429,1
1,0.7913451740000002,1
0,0.527105463,1
0,0.6563325365,1
1,0.930343995,1
1,0.6078417145,1
0,0.1362702841,0
1,0.6525915575,1
0,0.709251111,1
0,0.70496216,1
1,0.9040488739999999,1
0,0.151369176,0
0,0.7621343899999999,1
0,0.06357191115000001,0
1,0.8255016745,1
0,0.429564547,0
1,0.8761050810000001,1
0,0.0494207485,0
1,0.7918286809999999,1
0,0.178390967,0
1,0.826957215,1
1,0.41948142600000005,0
1,0.48699461,0
1,0.7616468190000001,1
1,0.5491389865,1
0,0.083242755,0
1,0.9564403300000001,1
0,0.4820185425,0
0,0.6228477515,1
0,0.5454017725,1
0,0.34689834399999997,0
0,0.694264059,1
1,0.959076725,1
0,0.6861457205000001,1
1,0.6935810375,1
0,0.400345081,0
0,0.2628270355,0
0,0.32990614100000004,0
0,0.3303484795,0
1,0.5540359975,1
1,0.1813954495,0
0,0.11676859350000002,0
1,0.37944368,0
0,0.043838087,0
1,0.6974120850000001,1
1,0.457614808,0
0,0.591894193,1
0,0.10262670700000001,0
0,0.2212485775,0
1,0.550806534,1
0,0.287154034,0
0,0.14207273,0
0,0.06254134155,0
0,0.23530454299999998,0
1,0.659367349,1
1,0.820004366,1
0,0.13727046249999997,0
0,0.51781602,1
0,0.366020503,0
0,0.21295332449999999,0
1,0.8722212850000001,1
1,0.8109429155,1
1,0.6532091525,1
0,0.605153752,1
1,0.5185703905000001,1
0,0.3331477545,0
0,0.530379165,1
1,0.9291802775,1
0,0.8195764194999999,1
1,0.6415497435,1
1,0.9090045099999999,1
0,0.18131056950000002,0
0,0.24080006750000002,0
1,0.852217505,1
0,0.1685059475,0
0,0.56746388,1
1,0.5755086305,1
1,0.54765083,1
0,0.4207898095,0
1,0.537372501,1
0,0.452740143,0
1,0.3765371605,0
1,0.701850394,1
1,0.6702605325,1
0,0.3289795405,0
1,0.6796184475,1
0,0.3422287545,0
1,0.872493916,1
1,0.29559809000000004,0
0,0.1411804145,0
0,0.292833801,0
1,0.80810998,1
1,0.854249785,1
1,0.7631995060000001,1
1,0.4971222055,0
0,0.1248990489,0
0,0.351799496,0
1,0.150681768,0
1,0.906625646,1
0,0.093172718,0
0,0.6361589145,1
0,0.1347200745,0
1,0.622397745,1
1,0.8869909489999999,1
0,0.3981276605,0
0,0.1317556255,0
0,0.23819340249999998,0
1,0.618771015,1
0,0.0916173395,0
0,0.0368061301,0
1,0.353199233,0
1,0.7267942239999999,1
0,0.9182362495,1
1,0.710249102,1
0,0.288036911,0
0,0.1574437345,0
0,0.26957953600000006,0
0,0.321993514,0
1,0.6562902435,1
1,0.618392525,1
0,0.43906862550000003,0
1,0.7241244075,1
0,0.3788997675,0
0,0.441825731,0
1,0.779997679,1
1,0.18676747900000001,0
0,0.3089871865,0
1,0.6172441845,1
0,0.17827669899999998,0
1,0.45261367,0
1,0.38905255899999996,0
0,0.241557666,0
1,0.7123960105,1
0,0.1222327805,0
0,0.4347346715,0
1,0.882269521,1
0,0.315595392,0
1,0.254331791,0
1,0.2770056905,0
1,0.587135215,1
0,0.233172954,0
1,0.539511409,1
0,0.0763675985,0
1,0.413995068,0
0,0.24776485,0
0,0.078356752,0
1,0.938386774,1
1,0.62509411,1
0,0.8897907825,1
1,0.8417862059999999,1
0,0.13664189200000001,0
0,0.0802782435,0
0,0.5157684739999999,1
1,0.652785835,1
1,0.704862165,1
0,0.3724549275,0
0,0.4338577845,0
0,0.4440187135,0
1,0.2687178225,0
0,0.878779947,1
1,0.822400322,1
1,0.3959880315,0
0,0.4107040635,0
1,0.9570175925,1
1,0.619612104,1
1,0.9018789695,1
0,0.184413418,0
0,0.7160987825,1
1,0.48851884549999997,0
1,0.8365341860000001,1
1,0.69973462,1
0,0.511261922,1
1,0.538237242,1
1,0.585277595,1
1,0.6581288065,1
0,0.446822119,0
1,0.613850916,1
0,0.314583866,0
1,0.8656479125000001,1
0,0.6709977149999999,1
0,0.758697135,1
1,0.573934524,1
1,0.893076786,1
0,0.21280671149999997,0
0,0.23078342899999998,0
0,0.6192861359999999,1
1,0.6311440545,1
0,0.42332364699999997,0
0,0.44373889499999997,0
1,0.7287534609999999,1
1,0.8078997994999999,1
1,0.38357205549999995,0
0,0.17833528099999998,0
1,0.292909565,0
1,0.741311115,1
0,0.12984508250000001,0
0,0.40596720350000004,0
0,0.476693205,0
1,0.887543481,1
0,0.4856374645,0
1,0.27730991699999996,0
0,0.876017651,1
0,0.186548722,0
0,0.400506101,0
0,0.3546524645,0
0,0.396137635,0
1,0.672706185,1
1,0.765949344,1
0,0.463572729,0
0,0.574814606,1
1,0.8523786489999999,1
0,0.2491820235,0
1,0.9270813820000001,1
0,0.218554088,0
0,0.77215588,1
0,0.42093554050000004,0
0,0.400648789,0
0,0.333219512,0
0,0.213037411,0
1,0.283900994,0
1,0.5869578504999999,1
0,0.3718360625,0
0,0.41331233300000003,0
0,0.424517045,0
1,0.870767165,1
0,0.429371352,0
0,0.08579194750000001,0
1,0.82294072,1
1,0.413569181,0
0,0.34184845500000005,0
1,0.63755229,1
1,0.8018662475,1
0,0.1990012065,0
1,0.391409527,0
0,0.466303284,0
0,0.431670215,0
0,0.1309286516,0
1,0.67423422,1
1,0.768213245,1
1,0.827669712,1
1,0.40669601899999996,0
1,0.90383357,1
1,0.537774801,1
1,0.7077645785,1
0,0.411173035,0
1,0.40470490700000006,0
1,0.9236307874999999,1
0,0.431539193,0
0,0.6903503315,1
0,0.593587039,1
1,0.9378836340000001,1
1,0.39317135000000003,0
0,0.1202322135,0
0,0.3304558325,0
0,0.20462512,0
1,0.602615925,1
1,0.44767808499999995,0
1,0.9366264405,1
0,0.03165414235,0
0,0.639242825,1
0,0.08989213160000001,0
0,0.4962586325,0
1,0.3412211045,0
1,0.41194579499999995,0
1,0.9167488675000001,1
0,0.1954846965,0
0,0.08513446625,0
0,0.3530781685,0
0,0.6062356250000001,1
0,0.276270933,0
1,0.7418591,1
1,0.9551227400000001,1
1,0.6196964085,1
0,0.0509698305,0
0,0.5736481395,1
1,0.636443706,1
0,0.5147211389999999,1
1,0.327393383,0
0,0.1816275365,0
1,0.9149812294999999,1
0,0.2612500975,0
0,0.471463404,0
1,0.7388832759999999,1
1,0.313474212,0
1,0.784710355,1
0,0.69452637,1
1,0.285565176,0
0,0.44979989449999996,0
0,0.316524539,0
0,0.192485377,0
1,0.61581943,1
1,0.84379762,1
1,0.7934257950000001,1
1,0.255566074,0
0,0.19464168599999998,0
0,0.2859660545,0
1,0.8898498775,1
0,0.8028414859999999,1
1,0.8936146575,1
1,0.4953697085,0
0,0.7612475625,1
0,0.5278483145,1
1,0.6234936790000001,1
0,0.169143537,0
1,0.812082135,1
0,0.037755728499999995,0
1,0.9625499495000001,1
1,0.6510152805,1
0,0.59195661,1
0,0.5789658775,1
0,0.023983391505,0
1,0.5998050785,1
1,0.212629613,0
0,0.2429445445,0
0,0.0501607515,0
0,0.401435192,0
1,0.8944681575,1
0,0.7171352275,1
0,0.664961905,1
0,0.369210281,0
0,0.2418409435,0
1,0.75887378,1
1,0.9408939175,1
1,0.6971013309999999,1
0,0.155489019,0
0,0.1351985665,0
1,0.48735342800000003,0
0,0.520253631,1
1,0.5445622055,1
0,0.304298792,0
0,0.36568350250000003,0
1,0.807036281,1
0,0.5584602614999999,1
1,0.20035437499999997,0
0,0.261603922,0
0,0.04000187666,0
1,0.9171133149999999,1
1,0.5946608824999999,1
0,0.712419165,1
1,0.92362631,1
1,0.635895055,1
1,0.751512854,1
1,0.5609577299999999,1
1,0.7734994805,1
1,0.2030085055,0
1,0.7261190390000001,1
1,0.630373945,1
1,0.8515230349999999,1
0,0.9030466595,1
1,0.9067489400000002,1
0,0.197311139,0
1,0.868133793,1
0,0.5416324445,1
0,0.1307567005,0
0,0.3625970905,0
1,0.789202245,1
0,0.7933752839999999,1
0,0.26285484800000003,0
1,0.5912374035,1
0,0.247061672,0
1,0.5632671140000001,1
1,0.26455457849999997,0
1,0.46476334,0
0,0.1638950085,0
0,0.6245251125,1
1,0.462749989,0
0,0.6288682915,1
1,0.273505408,0
1,0.79062788,1
0,0.372851994,0
0,0.150855794,0
1,0.658104254,1
0,0.286283273,0
1,0.8786931655,1
0,0.53911931,1
0,0.318673752,0
0,0.78444625,1
1,0.7805596210000001,1
0,0.2250013825,0
0,0.396475018,0
0,0.42198896750000003,0
0,0.2830752545,0
0,0.27700567,0
0,0.31893585199999996,0
0,0.249143461,0
0,0.5064922430000001,1
1,0.4767710955,0
1,0.7126521725,1
0,0.184495547,0
1,0.7658270110000001,1
0,0.10616823150000002,0
1,0.41358520249999997,0
1,0.931209425,1
1,0.36645812099999997,0
1,0.4585333730000001,0
1,0.787936836,1
0,0.42894984,0
0,0.2826395875,0
0,0.423227837,0
0,0.093818292,0
0,0.05508806955,0
0,0.235144183,0
1,0.43372380499999996,0
0,0.534611899,1
1,0.774953889,1
0,0.09962600225000001,0
1,0.804674074,1
1,0.5163624265,1
1,0.23634487399999998,0
0,0.3132087025,0
1,0.5933089500000001,1
0,0.6166138250000001,1
0,0.3141130575,0
0,0.5139477725,1
1,0.742137692,1
1,0.7468904949999999,1
1,0.7097481175,1
1,0.806518611,1
0,0.4620087135,0
0,0.46141722249999995,0
1,0.38249372,0
1,0.700301195,1
0,0.39951410400000004,0
0,0.149907849,0
0,0.3052772795,0
0,0.35044293550000005,0
1,0.730652111,1
1,0.38002597950000006,0
0,0.7670883145,1
1,0.861604166,1
1,0.62338708,1
1,0.8546633650000001,1
1,0.82022331,1
0,0.9386043660000001,1
1,0.8195930899999999,1
1,0.569790824,1
0,0.191193682,0
1,0.651406284,1
1,0.796428205,1
1,0.842485361,1
0,0.262626418,0
0,0.5962707975,1
1,0.8916176,1
1,0.304323296,0
1,0.950898759,1
0,0.025849664445,0
1,0.580004445,1
1,0.7770284805,1
1,0.8643162850000001,1
0,0.0446608326,0
1,0.380087903,0
0,0.044750955,0
0,0.048919597849999996,0
1,0.612209856,1
0,0.1647866045,0
0,0.10094276299999999,0
0,0.1503756385,0
0,0.4578737775,0
0,0.1083366455,0
0,0.339527431,0
0,0.047071230000000006,0
0,0.056986349842500006,0
0,0.1454746935,0
0,0.396314442,0
1,0.8794805625000001,1
0,0.128891822,0
0,0.4711431905,0
0,0.21161831799999997,0
0,0.3615356665,0
1,0.558307395,1
0,0.341709208,0
1,0.567321801,1
1,0.5020094860000001,1
0,0.2133340835,0
0,0.3418362855,0
0,0.2033331625,0
1,0.960842105,1
0,0.707685315,1
0,0.352497328,0
1,0.6420238945,1
0,0.386473231,0
0,0.4688257495,0
0,0.5949505924999999,1
0,0.653730346,1
1,0.9675426055,1
0,0.2562104075,0
0,0.5317000845,1
1,0.2932056595,0
1,0.557375015,1
1,0.5369336474999999,1
0,0.61798126,1
0,0.453802621,0
0,0.4553115015,0
1,0.937475705,1
1,0.47709875,0
0,0.400524875,0
1,0.905558511,1
1,0.17097062549999997,0
1,0.590223501,1
0,0.883121626,1
0,0.154437987,0
1,0.962899006,1
0,0.0892464631,0
0,0.3576438295,0
1,0.918459114,1
1,0.7080483255,1
1,0.71438058,1
1,0.3199924535,0
1,0.9552208875000001,1
1,0.3711228515,0
1,0.9714020459999999,1
0,0.5983888275,1
0,0.2247653905,0
0,0.165882781,0
0,0.42773473,0
1,0.737065571,1
0,0.787392935,1
1,0.3423521725,0
0,0.35682338150000004,0
1,0.6258921,1
0,0.620300769,1
1,0.4131782005,0
0,0.23511892,0
0,0.20538410199999999,0
1,0.474528288,0
0,0.375491452,0
0,0.2499009885,0
1,0.9038803149999999,1
1,0.341228536,0
1,0.60271907,1
0,0.5972615400000001,1
1,0.22808996650000002,0
1,0.675995695,1
0,0.3336284015,0
1,0.6086580605,1
0,0.499560216,0
0,0.80819175,1
0,0.365407839,0
0,0.706158721,1
0,0.41464818950000004,0
1,0.769966365,1
0,0.199963657,0
1,0.3079580105,0
1,0.31855536100000004,0
1,0.2847344625,0
0,0.1032155589,0
0,0.8457700539999999,1
1,0.54094274,1
1,0.7775934204999999,1
1,0.45019848,0
1,0.738800489,1
0,0.208120204,0
0,0.3205107015,0
1,0.6283936905,1
1,0.5942213624999999,1
0,0.8273862734999999,1
1,0.4142077005,0
0,0.12049278699999999,0
0,0.2763362325,0
0,0.27191712300000004,0
1,0.441574402,0
1,0.690601141,1
0,0.242235962,0
0,0.7722752255,1
1,0.804158911,1
0,0.09206877775,0
1,0.48055325200000004,0
1,0.11810328125,0
0,0.125574866,0
0,0.0977325775,0
1,0.447722635,0
1,0.5000358659999999,1
1,0.6050844839999999,1
0,0.2616946235,0
0,0.321635824,0
0,0.569584735,1
0,0.7232271994999999,1
0,0.202354775,0
0,0.297830374,0
1,0.42563210149999997,0
1,0.34300933349999996,0
1,0.8864297145,1
1,0.480344376,0
1,0.9451878260000001,1
0,0.3263791365,0
0,0.512504235,1
0,0.21728700699999998,0
0,0.117299079,0
0,0.287352744,0
0,0.322090596,0
0,0.42057567149999997,0
1,0.279477939,0
0,0.8676229854999999,1
1,0.3166322955,0
1,0.7245567245,1
0,0.6540773025,1
0,0.5510062849999999,1
1,0.6840960524999999,1
0,0.666939244,1
1,0.7348432300000001,1
0,0.2892156245,0
0,0.345881826,0
1,0.406120693,0
1,0.2341646465,0
1,0.6473273589999999,1
1,0.646443605,1
0,0.4161734175,0
1,0.160022088,0
0,0.2991210335,0
1,0.706959245,1
1,0.9456116375,1
0,0.2487913015,0
1,0.9030484075,1
0,0.20611515800000002,0
0,0.546491414,1
0,0.0957039745,0
1,0.6570730149999999,1
1,0.9331539305,1
1,0.6268952705,1
1,0.7880614525,1
0,0.5347868084999999,1
1,0.795577705,1
0,0.18706027050000001,0
1,0.3194969785,0
1,0.48272285000000004,0
0,0.34721922,0
0,0.234179887,0
0,0.201820736,0
0,0.02851024085,0
1,0.6485672455,1
0,0.4071525765,0
1,0.6171540759999999,1
1,0.89010017,1
1,0.586803176,1
1,0.6615411905,1
1,0.580533145,1
1,0.6922610725,1
1,0.7437580535,1
0,0.2574089925,0
0,0.4379904045,0
1,0.9131328155,1
1,0.7656873345,1
0,0.32621116,0
1,0.42126664700000005,0
1,0.9617289099999999,1
0,0.7823758505,1
0,0.6466724525,1
1,0.9294255470000001,1
1,0.871202765,1
1,0.767782475,1
1,0.74157519,1
1,0.43176584500000004,0
0,0.1055857346,0
1,0.558764517,1
0,0.049078333200000004,0
0,0.7949753310000001,1
0,0.060181906800000004,0
1,0.8697965544999999,1
0,0.11924048699999999,0
1,0.66100158,1
1,0.420170976,0
0,0.212231481,0
1,0.5130823495000001,1
1,0.96235833,1
1,0.446697787,0
0,0.36960246500000005,0
0,0.5045325835,1
1,0.450191608,0
1,0.75559215,1
1,0.7765820145,1
1,0.37742215,0
1,0.39654991250000005,0
1,0.4585237255,0
1,0.5895949089999999,1
0,0.1809448865,0
0,0.5785219525,1
1,0.6902781925,1
0,0.88840816,1
1,0.3070815165,0
1,0.592423065,1
0,0.2287996505,0
1,0.5376658089999999,1
0,0.50077386,1
0,0.244983561,0
1,0.9498351709999999,1
1,0.8832889660000001,1
1,0.8694312585,1
1,0.534150185,1
1,0.6226717214999999,1
1,0.7321231850000001,1
0,0.21985702749999997,0
1,0.91533676,1
0,0.487449905,0
1,0.85455893,1
0,0.09679967240000001,0
1,0.606708029,1
0,0.4351227925,0
1,0.5745541145,1
1,0.8386929065,1
0,0.1549888225,0
0,0.0956296804,0
1,0.947546085,1
0,0.11041429124999999,0
1,0.82837658,1
0,0.374319166,0
1,0.778839074,1
1,0.5880034125,1
1,0.9135565725,1
1,0.2891055095,0
1,0.699555496,1
0,0.0878658985,0
0,0.7236068330000001,1
0,0.483433761,0
0,0.528115742,1
1,0.47906956450000004,0
0,0.7714842694999999,1
1,0.8200747025,1
1,0.444119465,0
0,0.1764450545,0
1,0.18735584500000002,0
1,0.5920148485,1
0,0.645273505,1
0,0.044098812700000004,0
0,0.7062289804999999,1
1,0.7755546635,1
0,0.193075946,0
1,0.49108654100000004,0
0,0.2613717665,0
1,0.173263469,0
0,0.7087960499999999,1
1,0.6703750355,1
0,0.557992755,1
1,0.8928723490000001,1
0,0.342202205,0
0,0.52312905,1
0,0.6503450709999999,1
1,0.7088962099999999,1
1,0.7254393299999999,1
0,0.247160464,0
1,0.9405166524999999,1
0,0.57467997,1
1,0.63801598,1
0,0.0714576096,0
0,0.1171201104,0
1,0.753882445,1
0,0.6278134289999999,1
0,0.1891971275,0
0,0.2822996565,0
0,0.417479697,0
0,0.9000883909999999,1
1,0.329051704,0
1,0.651248275,1
0,0.451036431,0
1,0.7601899335,1
1,0.7101962024999999,1
0,0.706124525,1
0,0.501207249,1
0,0.5898993305,1
1,0.9481389905000001,1
0,0.131841887,0
1,0.610853509,1
0,0.468176489,0
1,0.6964677804999999,1
0,0.1467989545,0
0,0.6646304160000001,1
1,0.8990399099999999,1
0,0.5199346204999999,1
1,0.77679199,1
1,0.70675708,1
1,0.5706906595,1
0,0.39151641000000004,0
0,0.0888195945,0
0,0.428842045,0
1,0.6361361050000001,1
0,0.048472390000000004,0
1,0.89345685,1
0,0.11209999175,0
1,0.5240645054999999,1
0,0.042824280500000006,0
0,0.224871919,0
0,0.17403338000000002,0
0,0.30793022,0
0,0.7070626394999999,1
1,0.415940623,0
1,0.921113885,1
0,0.1116485605,0
0,0.442447057,0
1,0.817730397,1
1,0.75424019,1
0,0.455546282,0
0,0.7017219955,1
1,0.55920916,1
0,0.743154475,1
0,0.6805069895,1
1,0.6048350299999999,1
0,0.33211037099999996,0
0,0.0757259715,0
1,0.67785926,1
0,0.0634648415,0
0,0.25853107900000005,0
1,0.6571405345,1
0,0.12245542075,0
0,0.0442958056,0
1,0.41398426,0
1,0.490633064,0
1,0.1710252565,0
1,0.9538284425,1
0,0.0851112645,0
1,0.812845834,1
1,0.16125467799999998,0
1,0.6513562755,1
0,0.7403088259999999,1
1,0.845437301,1
0,0.31644953400000003,0
1,0.6903327475,1
0,0.43161996999999996,0
1,0.900935235,1
1,0.5709042605,1
1,0.579865725,1
0,0.1938744045,0
0,0.3302837655,0
1,0.7418660315000001,1
0,0.039511063624999995,0
0,0.442316037,0
1,0.44318953149999996,0
1,0.69234858,1
0,0.34046027450000005,0
1,0.7086071145,1
0,0.41129845800000003,0
1,0.8367946900000001,1
0,0.4226085115,0
0,0.6640698045,1
1,0.6962504549999999,1
0,0.7582389185,1
0,0.2829772745,0
0,0.03161001735,0
0,0.03531528585,0
1,0.47074746900000003,0
0,0.2349397465,0
